1403636580973555456,4.68448,-1.78440,0.89178,0.54877,-0.15082,-0.81635,-0.09837,-0.02145,0.00241,0.76383,0,0,0,0,0,0
1403636580978555392,4.68437,-1.78439,0.89561,0.54931,-0.15063,-0.81598,-0.09870,-0.02082,0.00193,0.75877,0,0,0,0,0,0
1403636580983555584,4.68427,-1.78438,0.89942,0.54985,-0.15045,-0.81562,-0.09897,-0.02059,0.00079,0.75345,0,0,0,0,0,0
1403636580988555520,4.68417,-1.78438,0.90320,0.55041,-0.15028,-0.81524,-0.09918,-0.02065,-0.00066,0.74763,0,0,0,0,0,0
1403636580993555456,4.68406,-1.78439,0.90695,0.55099,-0.15010,-0.81487,-0.09935,-0.02095,-0.00229,0.74171,0,0,0,0,0,0
1403636580998555392,4.68396,-1.78440,0.91067,0.55157,-0.14994,-0.81449,-0.09947,-0.02115,-0.00403,0.73604,0,0,0,0,0,0
1403636581003555584,4.68385,-1.78443,0.91436,0.55214,-0.14980,-0.81412,-0.09954,-0.02123,-0.00551,0.73023,0,0,0,0,0,0
1403636581008555520,4.68374,-1.78446,0.91803,0.55270,-0.14970,-0.81376,-0.09957,-0.02133,-0.00670,0.72405,0,0,0,0,0,0
1403636581013555456,4.68364,-1.78449,0.92166,0.55326,-0.14965,-0.81339,-0.09953,-0.02149,-0.00757,0.71811,0,0,0,0,0,0
1403636581018555392,4.68353,-1.78453,0.92526,0.55382,-0.14965,-0.81302,-0.09946,-0.02165,-0.00808,0.71313,0,0,0,0,0,0
1403636581023555584,4.68342,-1.78457,0.92885,0.55440,-0.14969,-0.81263,-0.09936,-0.02186,-0.00839,0.70905,0,0,0,0,0,0
1403636581028555520,4.68331,-1.78461,0.93241,0.55499,-0.14973,-0.81223,-0.09926,-0.02183,-0.00853,0.70570,0,0,0,0,0,0
1403636581033555456,4.68320,-1.78466,0.93597,0.55559,-0.14975,-0.81183,-0.09917,-0.02120,-0.00812,0.70276,0,0,0,0,0,0
1403636581038555392,4.68310,-1.78469,0.93950,0.55620,-0.14973,-0.81142,-0.09912,-0.02014,-0.00701,0.69957,0,0,0,0,0,0
1403636581043555584,4.68300,-1.78472,0.94302,0.55678,-0.14965,-0.81103,-0.09912,-0.01877,-0.00546,0.69602,0,0,0,0,0,0
1403636581048555520,4.68291,-1.78475,0.94652,0.55735,-0.14952,-0.81066,-0.09916,-0.01699,-0.00348,0.69223,0,0,0,0,0,0
1403636581053555456,4.68283,-1.78476,0.95000,0.55788,-0.14938,-0.81031,-0.09923,-0.01499,-0.00107,0.68825,0,0,0,0,0,0
1403636581058555648,4.68276,-1.78476,0.95346,0.55840,-0.14924,-0.80997,-0.09934,-0.01323,0.00116,0.68430,0,0,0,0,0,0
1403636581063555584,4.68270,-1.78475,0.95690,0.55891,-0.14909,-0.80963,-0.09946,-0.01179,0.00296,0.68041,0,0,0,0,0,0
1403636581068555520,4.68263,-1.78473,0.96031,0.55940,-0.14892,-0.80930,-0.09960,-0.01078,0.00443,0.67628,0,0,0,0,0,0
1403636581073555456,4.68258,-1.78471,0.96371,0.55991,-0.14876,-0.80896,-0.09975,-0.01024,0.00559,0.67172,0,0,0,0,0,0
1403636581078555648,4.68253,-1.78468,0.96709,0.56042,-0.14861,-0.80862,-0.09991,-0.00988,0.00647,0.66681,0,0,0,0,0,0
1403636581083555584,4.68248,-1.78464,0.97043,0.56094,-0.14851,-0.80826,-0.10006,-0.00975,0.00713,0.66128,0,0,0,0,0,0
1403636581088555520,4.68185,-1.78411,0.97385,0.56145,-0.14847,-0.80789,-0.10017,-0.01691,0.01327,0.65611,0,0,0,0,0,0
1403636581093555456,4.68176,-1.78405,0.97714,0.56197,-0.14851,-0.80751,-0.10025,-0.01752,0.01329,0.64965,0,0,0,0,0,0
1403636581098555648,4.68167,-1.78399,0.98040,0.56250,-0.14865,-0.80712,-0.10028,-0.01816,0.01308,0.64350,0,0,0,0,0,0
1403636581103555328,4.68158,-1.78393,0.98363,0.56307,-0.14885,-0.80668,-0.10029,-0.01874,0.01312,0.63781,0,0,0,0,0,0
1403636581108555520,4.68148,-1.78386,0.98683,0.56366,-0.14912,-0.80622,-0.10029,-0.01918,0.01324,0.63256,0,0,0,0,0,0
1403636581113555456,4.68139,-1.78379,0.99001,0.56428,-0.14943,-0.80573,-0.10029,-0.01938,0.01312,0.62724,0,0,0,0,0,0
1403636581118555648,4.68129,-1.78373,0.99316,0.56492,-0.14976,-0.80522,-0.10028,-0.01929,0.01281,0.62133,0,0,0,0,0,0
1403636581123555328,4.68119,-1.78367,0.99628,0.56558,-0.15008,-0.80470,-0.10026,-0.01869,0.01240,0.61508,0,0,0,0,0,0
1403636581128555520,4.68111,-1.78360,0.99937,0.56625,-0.15039,-0.80418,-0.10024,-0.01738,0.01210,0.60931,0,0,0,0,0,0
1403636581133555456,4.68102,-1.78354,1.00243,0.56691,-0.15067,-0.80366,-0.10021,-0.01538,0.01208,0.60386,0,0,0,0,0,0
1403636581138555648,4.68095,-1.78348,1.00546,0.56758,-0.15093,-0.80314,-0.10018,-0.01281,0.01225,0.59842,0,0,0,0,0,0
1403636581143555328,4.68090,-1.78342,1.00847,0.56825,-0.15113,-0.80263,-0.10016,-0.00983,0.01274,0.59319,0,0,0,0,0,0
1403636581148555520,4.68085,-1.78335,1.01145,0.56891,-0.15128,-0.80214,-0.10015,-0.00670,0.01369,0.58791,0,0,0,0,0,0
1403636581153555456,4.68083,-1.78328,1.01440,0.56956,-0.15136,-0.80166,-0.10016,-0.00383,0.01477,0.58223,0,0,0,0,0,0
1403636581158555392,4.68081,-1.78321,1.01732,0.57021,-0.15138,-0.80119,-0.10018,-0.00126,0.01595,0.57621,0,0,0,0,0,0
1403636581163555328,4.68080,-1.78312,1.02022,0.57084,-0.15136,-0.80074,-0.10021,0.00112,0.01728,0.56988,0,0,0,0,0,0
1403636581168555520,4.68082,-1.78303,1.02308,0.57147,-0.15133,-0.80030,-0.10026,0.00335,0.01852,0.56312,0,0,0,0,0,0
1403636581173555712,4.68084,-1.78294,1.02590,0.57211,-0.15130,-0.79984,-0.10030,0.00548,0.01958,0.55618,0,0,0,0,0,0
1403636581178555392,4.68087,-1.78284,1.02869,0.57275,-0.15129,-0.79937,-0.10035,0.00742,0.02042,0.54920,0,0,0,0,0,0
1403636581183555584,4.68066,-1.78251,1.03148,0.57340,-0.15131,-0.79889,-0.10041,0.00367,0.02582,0.54241,0,0,0,0,0,0
1403636581188555520,4.68068,-1.78238,1.03420,0.57406,-0.15135,-0.79841,-0.10048,0.00490,0.02585,0.53460,0,0,0,0,0,0
1403636581193555712,4.68070,-1.78225,1.03688,0.57471,-0.15145,-0.79791,-0.10055,0.00576,0.02543,0.52671,0,0,0,0,0,0
1403636581198555392,4.68073,-1.78212,1.03952,0.57537,-0.15160,-0.79740,-0.10061,0.00624,0.02478,0.51892,0,0,0,0,0,0
1403636581203555584,4.68077,-1.78200,1.04213,0.57604,-0.15181,-0.79687,-0.10067,0.00636,0.02379,0.51158,0,0,0,0,0,0
1403636581208555520,4.68080,-1.78189,1.04470,0.57671,-0.15205,-0.79633,-0.10071,0.00634,0.02238,0.50502,0,0,0,0,0,0
1403636581213555456,4.68083,-1.78178,1.04723,0.57743,-0.15233,-0.79575,-0.10073,0.00655,0.02084,0.49903,0,0,0,0,0,0
1403636581218555392,4.68086,-1.78168,1.04974,0.57818,-0.15262,-0.79515,-0.10072,0.00722,0.01941,0.49307,0,0,0,0,0,0
1403636581223555584,4.68090,-1.78158,1.05222,0.57896,-0.15291,-0.79453,-0.10070,0.00863,0.01818,0.48687,0,0,0,0,0,0
1403636581228555520,4.68095,-1.78150,1.05466,0.57975,-0.15315,-0.79391,-0.10068,0.01072,0.01725,0.48025,0,0,0,0,0,0
1403636581233555456,4.68101,-1.78141,1.05708,0.58052,-0.15336,-0.79331,-0.10066,0.01326,0.01649,0.47287,0,0,0,0,0,0
1403636581238555392,4.68101,-1.78125,1.05945,0.58126,-0.15353,-0.79274,-0.10065,0.01335,0.01856,0.46493,0,0,0,0,0,0
1403636581243555584,4.68108,-1.78116,1.06178,0.58198,-0.15365,-0.79219,-0.10063,0.01633,0.01759,0.45670,0,0,0,0,0,0
1403636581248555520,4.68116,-1.78107,1.06407,0.58268,-0.15370,-0.79167,-0.10061,0.01936,0.01655,0.44854,0,0,0,0,0,0
1403636581253555456,4.68126,-1.78100,1.06632,0.58336,-0.15368,-0.79117,-0.10060,0.02233,0.01526,0.44043,0,0,0,0,0,0
1403636581258555392,4.68138,-1.78092,1.06853,0.58404,-0.15360,-0.79069,-0.10060,0.02521,0.01407,0.43206,0,0,0,0,0,0
1403636581263555584,4.68152,-1.78085,1.07070,0.58471,-0.15346,-0.79022,-0.10062,0.02799,0.01320,0.42274,0,0,0,0,0,0
1403636581268555520,4.68166,-1.78079,1.07281,0.58538,-0.15328,-0.78975,-0.10065,0.03067,0.01249,0.41195,0,0,0,0,0,0
1403636581273555456,4.68182,-1.78073,1.07487,0.58603,-0.15306,-0.78931,-0.10071,0.03344,0.01176,0.40010,0,0,0,0,0,0
1403636581278555392,4.68200,-1.78067,1.07686,0.58666,-0.15284,-0.78887,-0.10079,0.03619,0.01094,0.38747,0,0,0,0,0,0
1403636581283555584,4.68214,-1.78056,1.07879,0.58726,-0.15260,-0.78845,-0.10092,0.03655,0.01270,0.37374,0,0,0,0,0,0
1403636581288555264,4.68232,-1.78050,1.08065,0.58784,-0.15240,-0.78804,-0.10108,0.03887,0.01144,0.35949,0,0,0,0,0,0
1403636581293555456,4.68252,-1.78044,1.08244,0.58841,-0.15223,-0.78762,-0.10126,0.04092,0.00990,0.34460,0,0,0,0,0,0
1403636581298555648,4.68273,-1.78040,1.08415,0.58898,-0.15209,-0.78720,-0.10145,0.04229,0.00794,0.32898,0,0,0,0,0,0
1403636581303555584,4.68294,-1.78037,1.08578,0.58955,-0.15198,-0.78677,-0.10163,0.04277,0.00531,0.31297,0,0,0,0,0,0
1403636581308555520,4.68316,-1.78035,1.08734,0.59010,-0.15191,-0.78635,-0.10180,0.04278,0.00241,0.29709,0,0,0,0,0,0
1403636581313555456,4.68337,-1.78034,1.08881,0.59064,-0.15186,-0.78593,-0.10194,0.04251,-0.00033,0.28121,0,0,0,0,0,0
1403636581318555648,4.68358,-1.78035,1.09020,0.59118,-0.15184,-0.78552,-0.10206,0.04204,-0.00264,0.26529,0,0,0,0,0,0
1403636581323555584,4.68379,-1.78037,1.09152,0.59170,-0.15183,-0.78512,-0.10215,0.04166,-0.00416,0.24937,0,0,0,0,0,0
1403636581328555520,4.68400,-1.78039,1.09275,0.59219,-0.15184,-0.78473,-0.10223,0.04153,-0.00485,0.23327,0,0,0,0,0,0
1403636581333555456,4.68416,-1.78035,1.09389,0.59265,-0.15185,-0.78437,-0.10230,0.03954,-0.00225,0.21635,0,0,0,0,0,0
1403636581338555648,4.68436,-1.78036,1.09496,0.59308,-0.15185,-0.78404,-0.10239,0.03945,-0.00221,0.19988,0,0,0,0,0,0
1403636581343555328,4.68456,-1.78037,1.09595,0.59347,-0.15184,-0.78373,-0.10249,0.03958,-0.00200,0.18319,0,0,0,0,0,0
1403636581348555520,4.68476,-1.78038,1.09685,0.59383,-0.15182,-0.78345,-0.10262,0.03995,-0.00152,0.16609,0,0,0,0,0,0
1403636581353555456,4.68496,-1.78039,1.09766,0.59414,-0.15177,-0.78320,-0.10277,0.04060,-0.00057,0.14850,0,0,0,0,0,0
1403636581358555648,4.68516,-1.78039,1.09839,0.59443,-0.15170,-0.78297,-0.10295,0.04166,0.00108,0.13057,0,0,0,0,0,0
1403636581363555328,4.68536,-1.78037,1.09902,0.59466,-0.15161,-0.78278,-0.10319,0.04299,0.00314,0.11224,0,0,0,0,0,0
1403636581368555520,4.68558,-1.78035,1.09956,0.59484,-0.15153,-0.78262,-0.10347,0.04429,0.00504,0.09380,0,0,0,0,0,0
1403636581373555456,4.68581,-1.78033,1.10001,0.59498,-0.15145,-0.78249,-0.10379,0.04541,0.00654,0.07554,0,0,0,0,0,0
1403636581378555648,4.68604,-1.78029,1.10037,0.59509,-0.15135,-0.78238,-0.10414,0.04635,0.00747,0.05734,0,0,0,0,0,0
1403636581383555328,4.68627,-1.78025,1.10064,0.59515,-0.15124,-0.78230,-0.10451,0.04729,0.00780,0.03932,0,0,0,0,0,0
1403636581388555520,4.68646,-1.78014,1.10080,0.59520,-0.15113,-0.78224,-0.10488,0.04666,0.01053,0.02040,0,0,0,0,0,0
1403636581393555456,4.68670,-1.78008,1.10088,0.59522,-0.15103,-0.78219,-0.10525,0.04782,0.01039,0.00240,0,0,0,0,0,0
1403636581398555392,4.68694,-1.78003,1.10087,0.59521,-0.15095,-0.78216,-0.10560,0.04884,0.01024,-0.01596,0,0,0,0,0,0
1403636581403555328,4.68719,-1.77998,1.10077,0.59519,-0.15088,-0.78215,-0.10594,0.04948,0.00971,-0.03452,0,0,0,0,0,0
1403636581408555520,4.68743,-1.77994,1.10058,0.59513,-0.15082,-0.78217,-0.10625,0.04967,0.00887,-0.05314,0,0,0,0,0,0
1403636581413555456,4.68768,-1.77989,1.10030,0.59504,-0.15077,-0.78221,-0.10653,0.04941,0.00795,-0.07180,0,0,0,0,0,0
1403636581418555392,4.68793,-1.77986,1.09992,0.59492,-0.15073,-0.78227,-0.10678,0.04861,0.00707,-0.09018,0,0,0,0,0,0
1403636581423555584,4.68817,-1.77982,1.09945,0.59476,-0.15067,-0.78237,-0.10700,0.04737,0.00640,-0.10830,0,0,0,0,0,0
1403636581428555520,4.68840,-1.77978,1.09889,0.59459,-0.15059,-0.78249,-0.10720,0.04594,0.00609,-0.12641,0,0,0,0,0,0
1403636581433555712,4.68863,-1.77975,1.09824,0.59440,-0.15050,-0.78263,-0.10739,0.04448,0.00608,-0.14439,0,0,0,0,0,0
1403636581438555392,4.68885,-1.77972,1.09750,0.59418,-0.15037,-0.78279,-0.10759,0.04332,0.00620,-0.16219,0,0,0,0,0,0
1403636581443555584,4.68906,-1.77969,1.09668,0.59394,-0.15021,-0.78297,-0.10782,0.04248,0.00640,-0.18007,0,0,0,0,0,0
1403636581448555520,4.68927,-1.77966,1.09576,0.59367,-0.15004,-0.78318,-0.10808,0.04201,0.00647,-0.19814,0,0,0,0,0,0
1403636581453555456,4.68948,-1.77962,1.09475,0.59337,-0.14986,-0.78341,-0.10833,0.04218,0.00647,-0.21601,0,0,0,0,0,0
1403636581458555392,4.68969,-1.77959,1.09365,0.59304,-0.14967,-0.78366,-0.10860,0.04291,0.00660,-0.23359,0,0,0,0,0,0
1403636581463555584,4.68991,-1.77956,1.09247,0.59266,-0.14948,-0.78393,-0.10887,0.04412,0.00662,-0.25081,0,0,0,0,0,0
1403636581468555520,4.69014,-1.77953,1.09120,0.59227,-0.14930,-0.78422,-0.10916,0.04564,0.00622,-0.26735,0,0,0,0,0,0
1403636581473555456,4.69037,-1.77950,1.08985,0.59186,-0.14913,-0.78453,-0.10944,0.04707,0.00547,-0.28324,0,0,0,0,0,0
1403636581478555392,4.69061,-1.77947,1.08843,0.59143,-0.14896,-0.78485,-0.10971,0.04809,0.00455,-0.29871,0,0,0,0,0,0
1403636581483555584,4.69085,-1.77945,1.08692,0.59099,-0.14882,-0.78517,-0.10997,0.04857,0.00338,-0.31360,0,0,0,0,0,0
1403636581488555520,4.69109,-1.77944,1.08535,0.59053,-0.14869,-0.78551,-0.11019,0.04862,0.00221,-0.32788,0,0,0,0,0,0
1403636581493555456,4.69133,-1.77943,1.08370,0.59004,-0.14860,-0.78587,-0.11036,0.04809,0.00139,-0.34196,0,0,0,0,0,0
1403636581498555392,4.69157,-1.77942,1.08198,0.58956,-0.14854,-0.78622,-0.11049,0.04683,0.00111,-0.35581,0,0,0,0,0,0
1403636581503555584,4.69181,-1.77942,1.08020,0.58907,-0.14852,-0.78658,-0.11058,0.04503,0.00153,-0.36936,0,0,0,0,0,0
1403636581508555520,4.69203,-1.77940,1.07834,0.58857,-0.14855,-0.78694,-0.11062,0.04262,0.00262,-0.38295,0,0,0,0,0,0
1403636581513555456,4.69223,-1.77938,1.07642,0.58807,-0.14863,-0.78730,-0.11063,0.03950,0.00391,-0.39671,0,0,0,0,0,0
1403636581518555392,4.69242,-1.77936,1.07443,0.58757,-0.14875,-0.78765,-0.11063,0.03598,0.00483,-0.41044,0,0,0,0,0,0
1403636581523555584,4.69259,-1.77933,1.07237,0.58707,-0.14888,-0.78800,-0.11061,0.03225,0.00526,-0.42415,0,0,0,0,0,0
1403636581528555520,4.69274,-1.77931,1.07025,0.58659,-0.14904,-0.78834,-0.11057,0.02847,0.00491,-0.43801,0,0,0,0,0,0
1403636581533555456,4.69288,-1.77929,1.06805,0.58611,-0.14920,-0.78867,-0.11049,0.02536,0.00383,-0.45185,0,0,0,0,0,0
1403636581538555392,4.69300,-1.77927,1.06578,0.58565,-0.14937,-0.78900,-0.11039,0.02320,0.00238,-0.46574,0,0,0,0,0,0
1403636581543555584,4.69311,-1.77926,1.06345,0.58519,-0.14959,-0.78932,-0.11025,0.02178,0.00060,-0.47971,0,0,0,0,0,0
1403636581548555520,4.69322,-1.77927,1.06104,0.58471,-0.14984,-0.78965,-0.11008,0.02101,-0.00146,-0.49279,0,0,0,0,0,0
1403636581553555456,4.69333,-1.77928,1.05858,0.58421,-0.15011,-0.78999,-0.10990,0.02085,-0.00335,-0.50431,0,0,0,0,0,0
1403636581558555648,4.69343,-1.77929,1.05606,0.58370,-0.15038,-0.79034,-0.10972,0.02123,-0.00452,-0.51450,0,0,0,0,0,0
1403636581563555584,4.69354,-1.77931,1.05349,0.58318,-0.15063,-0.79070,-0.10954,0.02192,-0.00469,-0.52321,0,0,0,0,0,0
1403636581568555520,4.69365,-1.77933,1.05088,0.58265,-0.15088,-0.79107,-0.10936,0.02275,-0.00390,-0.53032,0,0,0,0,0,0
1403636581573555456,4.69377,-1.77935,1.04824,0.58212,-0.15111,-0.79144,-0.10916,0.02329,-0.00252,-0.53637,0,0,0,0,0,0
1403636581578555648,4.69388,-1.77936,1.04558,0.58160,-0.15132,-0.79182,-0.10896,0.02333,-0.00123,-0.54153,0,0,0,0,0,0
1403636581583555584,4.69400,-1.77936,1.04290,0.58108,-0.15151,-0.79219,-0.10874,0.02293,-0.00048,-0.54610,0,0,0,0,0,0
1403636581588555520,4.69411,-1.77936,1.04017,0.58059,-0.15164,-0.79256,-0.10849,0.02221,-0.00027,-0.55080,0,0,0,0,0,0
1403636581593555456,4.69422,-1.77936,1.03744,0.58011,-0.15172,-0.79293,-0.10823,0.02141,-0.00038,-0.55633,0,0,0,0,0,0
1403636581598555648,4.69433,-1.77937,1.03467,0.57964,-0.15174,-0.79331,-0.10796,0.02063,-0.00059,-0.56277,0,0,0,0,0,0
1403636581603555328,4.69444,-1.77936,1.03187,0.57919,-0.15173,-0.79368,-0.10769,0.01998,-0.00073,-0.56982,0,0,0,0,0,0
1403636581608555520,4.69453,-1.77936,1.02902,0.57874,-0.15171,-0.79405,-0.10741,0.01933,-0.00115,-0.57760,0,0,0,0,0,0
1403636581613555456,4.69463,-1.77937,1.02614,0.57830,-0.15168,-0.79441,-0.10712,0.01869,-0.00225,-0.58579,0,0,0,0,0,0
1403636581618555648,4.69472,-1.77939,1.02322,0.57788,-0.15168,-0.79476,-0.10679,0.01821,-0.00366,-0.59386,0,0,0,0,0,0
1403636581623555328,4.69481,-1.77941,1.02026,0.57749,-0.15173,-0.79508,-0.10644,0.01795,-0.00488,-0.60167,0,0,0,0,0,0
1403636581628555520,4.69490,-1.77944,1.01726,0.57714,-0.15182,-0.79537,-0.10608,0.01831,-0.00548,-0.60882,0,0,0,0,0,0
1403636581633555456,4.69500,-1.77946,1.01423,0.57679,-0.15198,-0.79563,-0.10574,0.01936,-0.00496,-0.61508,0,0,0,0,0,0
1403636581638555648,4.69510,-1.77947,1.01117,0.57647,-0.15220,-0.79587,-0.10542,0.02099,-0.00316,-0.62070,0,0,0,0,0,0
1403636581643555328,4.69521,-1.77948,1.00808,0.57613,-0.15248,-0.79610,-0.10514,0.02278,-0.00060,-0.62554,0,0,0,0,0,0
1403636581648555520,4.69532,-1.77948,1.00497,0.57578,-0.15281,-0.79632,-0.10490,0.02424,0.00220,-0.62887,0,0,0,0,0,0
1403636581653555456,4.69545,-1.77946,1.00185,0.57541,-0.15313,-0.79655,-0.10472,0.02514,0.00495,-0.63047,0,0,0,0,0,0
1403636581658555392,4.69557,-1.77943,0.99872,0.57503,-0.15342,-0.79678,-0.10460,0.02527,0.00732,-0.63074,0,0,0,0,0,0
1403636581663555328,4.69571,-1.77939,0.99560,0.57467,-0.15365,-0.79700,-0.10454,0.02497,0.00927,-0.63002,0,0,0,0,0,0
1403636581668555520,4.69583,-1.77934,0.99248,0.57432,-0.15379,-0.79723,-0.10452,0.02478,0.01119,-0.62892,0,0,0,0,0,0
1403636581673555712,4.69596,-1.77927,0.98937,0.57399,-0.15383,-0.79746,-0.10453,0.02488,0.01314,-0.62833,0,0,0,0,0,0
1403636581678555392,4.69608,-1.77920,0.98625,0.57368,-0.15378,-0.79769,-0.10458,0.02526,0.01474,-0.62848,0,0,0,0,0,0
1403636581683555584,4.69621,-1.77912,0.98313,0.57336,-0.15365,-0.79793,-0.10467,0.02589,0.01566,-0.62947,0,0,0,0,0,0
1403636581688555520,4.69634,-1.77904,0.98001,0.57305,-0.15345,-0.79818,-0.10476,0.02652,0.01532,-0.63165,0,0,0,0,0,0
1403636581693555712,4.69648,-1.77897,0.97687,0.57275,-0.15319,-0.79844,-0.10485,0.02713,0.01357,-0.63476,0,0,0,0,0,0
1403636581698555392,4.69661,-1.77891,0.97371,0.57245,-0.15289,-0.79870,-0.10488,0.02781,0.01113,-0.63855,0,0,0,0,0,0
1403636581703555584,4.69675,-1.77886,0.97054,0.57218,-0.15261,-0.79896,-0.10485,0.02849,0.00876,-0.64307,0,0,0,0,0,0
1403636581708555520,4.69690,-1.77881,0.96734,0.57194,-0.15239,-0.79918,-0.10472,0.02924,0.00697,-0.64780,0,0,0,0,0,0
1403636581713555456,4.69705,-1.77878,0.96412,0.57174,-0.15226,-0.79938,-0.10451,0.03004,0.00588,-0.65205,0,0,0,0,0,0
1403636581718555392,4.69720,-1.77875,0.96087,0.57158,-0.15224,-0.79953,-0.10423,0.03088,0.00539,-0.65587,0,0,0,0,0,0
1403636581723555584,4.69737,-1.77872,0.95761,0.57146,-0.15232,-0.79965,-0.10388,0.03156,0.00494,-0.65916,0,0,0,0,0,0
1403636581728555520,4.69753,-1.77870,0.95434,0.57137,-0.15247,-0.79973,-0.10351,0.03195,0.00418,-0.66171,0,0,0,0,0,0
1403636581733555456,4.69768,-1.77868,0.95105,0.57131,-0.15266,-0.79979,-0.10314,0.03210,0.00319,-0.66376,0,0,0,0,0,0
1403636581738555392,4.69784,-1.77866,0.94776,0.57125,-0.15285,-0.79984,-0.10280,0.03219,0.00215,-0.66506,0,0,0,0,0,0
1403636581743555584,4.69801,-1.77865,0.94446,0.57118,-0.15302,-0.79989,-0.10252,0.03254,0.00137,-0.66504,0,0,0,0,0,0
1403636581748555520,4.69817,-1.77865,0.94116,0.57110,-0.15313,-0.79996,-0.10231,0.03344,0.00086,-0.66407,0,0,0,0,0,0
1403636581753555456,4.69834,-1.77864,0.93787,0.57100,-0.15319,-0.80003,-0.10219,0.03451,0.00008,-0.66278,0,0,0,0,0,0
1403636581758555392,4.69852,-1.77865,0.93459,0.57090,-0.15317,-0.80011,-0.10213,0.03551,-0.00163,-0.66133,0,0,0,0,0,0
1403636581763555584,4.69870,-1.77866,0.93132,0.57079,-0.15309,-0.80021,-0.10210,0.03666,-0.00429,-0.65992,0,0,0,0,0,0
