1403636580973555456,4.68449,-1.78441,0.89178,0.54880,-0.15067,-0.81637,-0.09824,-0.02145,0.00241,0.76383,0,0,0,0,0,0
1403636580978555392,4.68438,-1.78440,0.89561,0.54934,-0.15049,-0.81600,-0.09858,-0.02082,0.00193,0.75877,0,0,0,0,0,0
1403636580983555584,4.68428,-1.78439,0.89942,0.54989,-0.15032,-0.81563,-0.09886,-0.02059,0.00079,0.75345,0,0,0,0,0,0
1403636580988555520,4.68418,-1.78439,0.90320,0.55045,-0.15016,-0.81526,-0.09907,-0.02065,-0.00066,0.74763,0,0,0,0,0,0
1403636580993555456,4.68407,-1.78440,0.90695,0.55103,-0.14998,-0.81488,-0.09924,-0.02095,-0.00229,0.74171,0,0,0,0,0,0
1403636580998555392,4.68397,-1.78441,0.91067,0.55160,-0.14985,-0.81450,-0.09938,-0.02115,-0.00403,0.73604,0,0,0,0,0,0
1403636581003555584,4.68386,-1.78444,0.91436,0.55217,-0.14972,-0.81413,-0.09945,-0.02123,-0.00551,0.73023,0,0,0,0,0,0
1403636581008555520,4.68375,-1.78447,0.91803,0.55273,-0.14963,-0.81376,-0.09948,-0.02133,-0.00670,0.72405,0,0,0,0,0,0
1403636581013555456,4.68365,-1.78450,0.92166,0.55325,-0.14993,-0.81332,-0.09971,-0.02149,-0.00757,0.71811,0,0,0,0,0,0
1403636581018555392,4.68354,-1.78454,0.92526,0.55382,-0.14992,-0.81295,-0.09963,-0.02165,-0.00808,0.71313,0,0,0,0,0,0
1403636581023555584,4.68343,-1.78458,0.92885,0.55440,-0.14997,-0.81256,-0.09952,-0.02186,-0.00839,0.70905,0,0,0,0,0,0
1403636581028555520,4.68332,-1.78462,0.93241,0.55499,-0.15001,-0.81216,-0.09943,-0.02183,-0.00853,0.70570,0,0,0,0,0,0
1403636581033555456,4.68321,-1.78467,0.93596,0.55558,-0.15004,-0.81176,-0.09933,-0.02120,-0.00812,0.70276,0,0,0,0,0,0
1403636581038555392,4.68311,-1.78470,0.93949,0.55620,-0.15002,-0.81135,-0.09928,-0.02014,-0.00701,0.69957,0,0,0,0,0,0
1403636581043555584,4.68301,-1.78473,0.94301,0.55679,-0.14995,-0.81096,-0.09928,-0.01877,-0.00546,0.69602,0,0,0,0,0,0
1403636581048555520,4.68292,-1.78476,0.94651,0.55735,-0.14981,-0.81059,-0.09932,-0.01699,-0.00348,0.69223,0,0,0,0,0,0
1403636581053555456,4.68284,-1.78477,0.94999,0.55788,-0.14968,-0.81024,-0.09940,-0.01499,-0.00107,0.68825,0,0,0,0,0,0
1403636581058555648,4.68277,-1.78477,0.95345,0.55840,-0.14949,-0.80990,-0.09947,-0.01323,0.00116,0.68430,0,0,0,0,0,0
1403636581063555584,4.68271,-1.78476,0.95689,0.55890,-0.14943,-0.80955,-0.09965,-0.01179,0.00296,0.68041,0,0,0,0,0,0
1403636581068555520,4.68265,-1.78474,0.96030,0.55940,-0.14926,-0.80922,-0.09979,-0.01078,0.00443,0.67628,0,0,0,0,0,0
1403636581073555456,4.68260,-1.78472,0.96370,0.55991,-0.14910,-0.80888,-0.09994,-0.01024,0.00559,0.67172,0,0,0,0,0,0
1403636581078555648,4.68255,-1.78469,0.96708,0.56042,-0.14895,-0.80853,-0.10009,-0.00988,0.00647,0.66681,0,0,0,0,0,0
1403636581083555584,4.68250,-1.78465,0.97042,0.56093,-0.14885,-0.80818,-0.10025,-0.00975,0.00713,0.66128,0,0,0,0,0,0
1403636581088555520,4.68187,-1.78412,0.97385,0.56145,-0.14886,-0.80779,-0.10040,-0.01691,0.01327,0.65611,0,0,0,0,0,0
1403636581093555456,4.68178,-1.78406,0.97714,0.56197,-0.14892,-0.80741,-0.10050,-0.01752,0.01329,0.64965,0,0,0,0,0,0
1403636581098555648,4.68169,-1.78399,0.98040,0.56250,-0.14904,-0.80702,-0.10051,-0.01816,0.01308,0.64350,0,0,0,0,0,0
1403636581103555328,4.68160,-1.78393,0.98363,0.56308,-0.14924,-0.80658,-0.10053,-0.01874,0.01312,0.63781,0,0,0,0,0,0
1403636581108555520,4.68150,-1.78386,0.98683,0.56367,-0.14948,-0.80612,-0.10050,-0.01918,0.01324,0.63256,0,0,0,0,0,0
1403636581113555456,4.68141,-1.78379,0.99001,0.56429,-0.14979,-0.80563,-0.10050,-0.01938,0.01312,0.62724,0,0,0,0,0,0
1403636581118555648,4.68131,-1.78373,0.99316,0.56493,-0.15012,-0.80512,-0.10049,-0.01929,0.01281,0.62133,0,0,0,0,0,0
1403636581123555328,4.68121,-1.78367,0.99628,0.56559,-0.15043,-0.80460,-0.10045,-0.01869,0.01240,0.61508,0,0,0,0,0,0
1403636581128555520,4.68113,-1.78360,0.99937,0.56625,-0.15073,-0.80408,-0.10043,-0.01738,0.01210,0.60931,0,0,0,0,0,0
1403636581133555456,4.68104,-1.78354,1.00243,0.56693,-0.15099,-0.80356,-0.10038,-0.01538,0.01208,0.60386,0,0,0,0,0,0
1403636581138555648,4.68097,-1.78348,1.00546,0.56760,-0.15124,-0.80305,-0.10034,-0.01281,0.01225,0.59842,0,0,0,0,0,0
1403636581143555328,4.68092,-1.78342,1.00847,0.56827,-0.15143,-0.80254,-0.10032,-0.00983,0.01274,0.59319,0,0,0,0,0,0
1403636581148555520,4.68087,-1.78335,1.01145,0.56892,-0.15158,-0.80205,-0.10030,-0.00670,0.01369,0.58791,0,0,0,0,0,0
1403636581153555456,4.68085,-1.78328,1.01440,0.56958,-0.15166,-0.80157,-0.10031,-0.00383,0.01477,0.58223,0,0,0,0,0,0
1403636581158555392,4.68084,-1.78321,1.01732,0.57023,-0.15168,-0.80110,-0.10033,-0.00126,0.01595,0.57621,0,0,0,0,0,0
1403636581163555328,4.68083,-1.78312,1.02022,0.57088,-0.15153,-0.80068,-0.10026,0.00112,0.01728,0.56988,0,0,0,0,0,0
1403636581168555520,4.68085,-1.78303,1.02308,0.57151,-0.15151,-0.80023,-0.10030,0.00335,0.01852,0.56312,0,0,0,0,0,0
1403636581173555712,4.68087,-1.78294,1.02590,0.57215,-0.15148,-0.79977,-0.10034,0.00548,0.01958,0.55618,0,0,0,0,0,0
1403636581178555392,4.68090,-1.78284,1.02869,0.57279,-0.15147,-0.79930,-0.10039,0.00742,0.02042,0.54920,0,0,0,0,0,0
1403636581183555584,4.68069,-1.78251,1.03148,0.57346,-0.15138,-0.79884,-0.10040,0.00367,0.02582,0.54241,0,0,0,0,0,0
1403636581188555520,4.68071,-1.78238,1.03420,0.57412,-0.15142,-0.79835,-0.10047,0.00490,0.02585,0.53460,0,0,0,0,0,0
1403636581193555712,4.68073,-1.78225,1.03688,0.57478,-0.15151,-0.79785,-0.10054,0.00576,0.02543,0.52671,0,0,0,0,0,0
1403636581198555392,4.68076,-1.78212,1.03952,0.57544,-0.15165,-0.79734,-0.10060,0.00624,0.02478,0.51892,0,0,0,0,0,0
1403636581203555584,4.68080,-1.78200,1.04213,0.57611,-0.15182,-0.79682,-0.10065,0.00636,0.02379,0.51158,0,0,0,0,0,0
1403636581208555520,4.68083,-1.78189,1.04470,0.57679,-0.15207,-0.79628,-0.10068,0.00634,0.02238,0.50502,0,0,0,0,0,0
1403636581213555456,4.68086,-1.78178,1.04723,0.57751,-0.15234,-0.79570,-0.10069,0.00655,0.02084,0.49903,0,0,0,0,0,0
1403636581218555392,4.68089,-1.78168,1.04974,0.57826,-0.15264,-0.79510,-0.10068,0.00722,0.01941,0.49307,0,0,0,0,0,0
1403636581223555584,4.68093,-1.78158,1.05222,0.57904,-0.15293,-0.79448,-0.10066,0.00863,0.01818,0.48687,0,0,0,0,0,0
1403636581228555520,4.68098,-1.78150,1.05466,0.57983,-0.15317,-0.79386,-0.10064,0.01072,0.01725,0.48025,0,0,0,0,0,0
1403636581233555456,4.68104,-1.78141,1.05708,0.58060,-0.15338,-0.79326,-0.10062,0.01326,0.01649,0.47287,0,0,0,0,0,0
1403636581238555392,4.68104,-1.78125,1.05945,0.58134,-0.15356,-0.79268,-0.10062,0.01335,0.01856,0.46493,0,0,0,0,0,0
1403636581243555584,4.68111,-1.78116,1.06178,0.58206,-0.15369,-0.79213,-0.10061,0.01633,0.01759,0.45670,0,0,0,0,0,0
1403636581248555520,4.68120,-1.78107,1.06407,0.58276,-0.15375,-0.79160,-0.10059,0.01936,0.01655,0.44854,0,0,0,0,0,0
1403636581253555456,4.68130,-1.78100,1.06632,0.58344,-0.15374,-0.79110,-0.10058,0.02233,0.01526,0.44043,0,0,0,0,0,0
1403636581258555392,4.68142,-1.78092,1.06853,0.58411,-0.15366,-0.79062,-0.10058,0.02521,0.01407,0.43206,0,0,0,0,0,0
1403636581263555584,4.68156,-1.78085,1.07070,0.58478,-0.15353,-0.79015,-0.10060,0.02799,0.01320,0.42274,0,0,0,0,0,0
1403636581268555520,4.68170,-1.78079,1.07281,0.58544,-0.15335,-0.78969,-0.10063,0.03067,0.01249,0.41195,0,0,0,0,0,0
1403636581273555456,4.68186,-1.78073,1.07487,0.58610,-0.15313,-0.78924,-0.10070,0.03344,0.01176,0.40010,0,0,0,0,0,0
1403636581278555392,4.68204,-1.78067,1.07686,0.58673,-0.15291,-0.78880,-0.10078,0.03619,0.01094,0.38747,0,0,0,0,0,0
1403636581283555584,4.68218,-1.78056,1.07879,0.58733,-0.15269,-0.78838,-0.10091,0.03655,0.01270,0.37374,0,0,0,0,0,0
1403636581288555264,4.68236,-1.78050,1.08065,0.58791,-0.15249,-0.78797,-0.10108,0.03887,0.01144,0.35949,0,0,0,0,0,0
1403636581293555456,4.68256,-1.78044,1.08244,0.58848,-0.15233,-0.78755,-0.10126,0.04092,0.00990,0.34460,0,0,0,0,0,0
1403636581298555648,4.68277,-1.78040,1.08415,0.58906,-0.15219,-0.78712,-0.10145,0.04229,0.00794,0.32898,0,0,0,0,0,0
1403636581303555584,4.68298,-1.78037,1.08578,0.58962,-0.15208,-0.78670,-0.10163,0.04277,0.00531,0.31297,0,0,0,0,0,0
1403636581308555520,4.68320,-1.78035,1.08734,0.59017,-0.15201,-0.78628,-0.10179,0.04278,0.00241,0.29709,0,0,0,0,0,0
1403636581313555456,4.68341,-1.78034,1.08881,0.59072,-0.15194,-0.78586,-0.10191,0.04251,-0.00033,0.28121,0,0,0,0,0,0
1403636581318555648,4.68362,-1.78035,1.09020,0.59126,-0.15192,-0.78544,-0.10203,0.04204,-0.00264,0.26529,0,0,0,0,0,0
1403636581323555584,4.68383,-1.78037,1.09152,0.59178,-0.15191,-0.78504,-0.10211,0.04166,-0.00416,0.24937,0,0,0,0,0,0
1403636581328555520,4.68404,-1.78039,1.09275,0.59227,-0.15192,-0.78466,-0.10219,0.04153,-0.00485,0.23327,0,0,0,0,0,0
1403636581333555456,4.68420,-1.78035,1.09389,0.59273,-0.15193,-0.78430,-0.10226,0.03954,-0.00225,0.21635,0,0,0,0,0,0
1403636581338555648,4.68440,-1.78036,1.09496,0.59316,-0.15193,-0.78397,-0.10235,0.03945,-0.00221,0.19988,0,0,0,0,0,0
1403636581343555328,4.68460,-1.78037,1.09595,0.59355,-0.15192,-0.78366,-0.10245,0.03958,-0.00200,0.18319,0,0,0,0,0,0
1403636581348555520,4.68480,-1.78038,1.09685,0.59391,-0.15190,-0.78338,-0.10258,0.03995,-0.00152,0.16609,0,0,0,0,0,0
1403636581353555456,4.68500,-1.78039,1.09766,0.59422,-0.15185,-0.78312,-0.10273,0.04060,-0.00057,0.14850,0,0,0,0,0,0
1403636581358555648,4.68520,-1.78039,1.09839,0.59451,-0.15179,-0.78290,-0.10291,0.04166,0.00108,0.13057,0,0,0,0,0,0
1403636581363555328,4.68541,-1.78037,1.09902,0.59474,-0.15171,-0.78271,-0.10316,0.04299,0.00314,0.11224,0,0,0,0,0,0
1403636581368555520,4.68563,-1.78035,1.09956,0.59493,-0.15162,-0.78255,-0.10342,0.04429,0.00504,0.09380,0,0,0,0,0,0
1403636581373555456,4.68586,-1.78033,1.10001,0.59507,-0.15153,-0.78242,-0.10373,0.04541,0.00654,0.07554,0,0,0,0,0,0
1403636581378555648,4.68609,-1.78029,1.10037,0.59517,-0.15143,-0.78231,-0.10408,0.04635,0.00747,0.05734,0,0,0,0,0,0
1403636581383555328,4.68632,-1.78025,1.10064,0.59525,-0.15131,-0.78223,-0.10446,0.04729,0.00780,0.03932,0,0,0,0,0,0
1403636581388555520,4.68651,-1.78014,1.10080,0.59529,-0.15120,-0.78216,-0.10483,0.04666,0.01053,0.02040,0,0,0,0,0,0
1403636581393555456,4.68675,-1.78008,1.10088,0.59531,-0.15111,-0.78212,-0.10521,0.04782,0.01039,0.00240,0,0,0,0,0,0
1403636581398555392,4.68699,-1.78003,1.10087,0.59530,-0.15104,-0.78209,-0.10553,0.04884,0.01024,-0.01596,0,0,0,0,0,0
1403636581403555328,4.68724,-1.77998,1.10077,0.59527,-0.15097,-0.78208,-0.10586,0.04948,0.00971,-0.03452,0,0,0,0,0,0
1403636581408555520,4.68748,-1.77994,1.10058,0.59521,-0.15091,-0.78210,-0.10616,0.04967,0.00887,-0.05314,0,0,0,0,0,0
1403636581413555456,4.68773,-1.77989,1.10030,0.59512,-0.15086,-0.78214,-0.10644,0.04941,0.00795,-0.07180,0,0,0,0,0,0
1403636581418555392,4.68798,-1.77986,1.09992,0.59500,-0.15082,-0.78220,-0.10670,0.04861,0.00707,-0.09018,0,0,0,0,0,0
1403636581423555584,4.68822,-1.77982,1.09945,0.59485,-0.15076,-0.78230,-0.10692,0.04737,0.00640,-0.10830,0,0,0,0,0,0
1403636581428555520,4.68845,-1.77979,1.09889,0.59467,-0.15068,-0.78242,-0.10711,0.04594,0.00609,-0.12641,0,0,0,0,0,0
1403636581433555712,4.68868,-1.77976,1.09824,0.59448,-0.15059,-0.78256,-0.10730,0.04448,0.00608,-0.14439,0,0,0,0,0,0
1403636581438555392,4.68890,-1.77973,1.09750,0.59426,-0.15046,-0.78273,-0.10750,0.04332,0.00620,-0.16219,0,0,0,0,0,0
1403636581443555584,4.68911,-1.77970,1.09668,0.59402,-0.15030,-0.78291,-0.10773,0.04248,0.00640,-0.18007,0,0,0,0,0,0
1403636581448555520,4.68932,-1.77967,1.09576,0.59376,-0.15013,-0.78311,-0.10799,0.04201,0.00647,-0.19814,0,0,0,0,0,0
1403636581453555456,4.68953,-1.77963,1.09475,0.59345,-0.14995,-0.78333,-0.10824,0.04218,0.00647,-0.21601,0,0,0,0,0,0
1403636581458555392,4.68974,-1.77960,1.09365,0.59312,-0.14977,-0.78358,-0.10851,0.04291,0.00660,-0.23359,0,0,0,0,0,0
1403636581463555584,4.68996,-1.77957,1.09247,0.59275,-0.14959,-0.78386,-0.10878,0.04412,0.00662,-0.25081,0,0,0,0,0,0
1403636581468555520,4.69019,-1.77954,1.09120,0.59236,-0.14941,-0.78415,-0.10907,0.04564,0.00622,-0.26735,0,0,0,0,0,0
1403636581473555456,4.69042,-1.77951,1.08985,0.59195,-0.14924,-0.78445,-0.10935,0.04707,0.00547,-0.28324,0,0,0,0,0,0
1403636581478555392,4.69066,-1.77948,1.08843,0.59152,-0.14906,-0.78477,-0.10962,0.04809,0.00455,-0.29871,0,0,0,0,0,0
1403636581483555584,4.69090,-1.77946,1.08692,0.59108,-0.14892,-0.78510,-0.10987,0.04857,0.00338,-0.31360,0,0,0,0,0,0
1403636581488555520,4.69114,-1.77945,1.08535,0.59062,-0.14880,-0.78544,-0.11009,0.04862,0.00221,-0.32788,0,0,0,0,0,0
1403636581493555456,4.69138,-1.77944,1.08370,0.59013,-0.14871,-0.78579,-0.11026,0.04809,0.00139,-0.34196,0,0,0,0,0,0
1403636581498555392,4.69162,-1.77943,1.08198,0.58966,-0.14865,-0.78615,-0.11039,0.04683,0.00111,-0.35581,0,0,0,0,0,0
1403636581503555584,4.69185,-1.77943,1.08020,0.58916,-0.14864,-0.78650,-0.11048,0.04503,0.00153,-0.36936,0,0,0,0,0,0
1403636581508555520,4.69207,-1.77942,1.07834,0.58867,-0.14867,-0.78686,-0.11052,0.04262,0.00262,-0.38295,0,0,0,0,0,0
1403636581513555456,4.69227,-1.77940,1.07642,0.58816,-0.14875,-0.78722,-0.11053,0.03950,0.00391,-0.39671,0,0,0,0,0,0
1403636581518555392,4.69246,-1.77938,1.07443,0.58766,-0.14888,-0.78757,-0.11054,0.03598,0.00483,-0.41044,0,0,0,0,0,0
1403636581523555584,4.69263,-1.77935,1.07237,0.58716,-0.14901,-0.78792,-0.11053,0.03225,0.00526,-0.42415,0,0,0,0,0,0
1403636581528555520,4.69278,-1.77933,1.07025,0.58668,-0.14917,-0.78826,-0.11048,0.02847,0.00491,-0.43801,0,0,0,0,0,0
1403636581533555456,4.69292,-1.77931,1.06805,0.58620,-0.14933,-0.78859,-0.11041,0.02536,0.00383,-0.45185,0,0,0,0,0,0
1403636581538555392,4.69304,-1.77929,1.06578,0.58573,-0.14951,-0.78892,-0.11031,0.02320,0.00238,-0.46574,0,0,0,0,0,0
1403636581543555584,4.69315,-1.77928,1.06345,0.58527,-0.14974,-0.78924,-0.11018,0.02178,0.00060,-0.47971,0,0,0,0,0,0
1403636581548555520,4.69326,-1.77929,1.06104,0.58479,-0.14999,-0.78957,-0.11002,0.02101,-0.00146,-0.49279,0,0,0,0,0,0
1403636581553555456,4.69337,-1.77930,1.05858,0.58429,-0.15031,-0.78990,-0.10986,0.02085,-0.00335,-0.50431,0,0,0,0,0,0
1403636581558555648,4.69347,-1.77932,1.05606,0.58378,-0.15061,-0.79024,-0.10970,0.02123,-0.00452,-0.51450,0,0,0,0,0,0
1403636581563555584,4.69358,-1.77934,1.05349,0.58326,-0.15087,-0.79060,-0.10952,0.02192,-0.00469,-0.52321,0,0,0,0,0,0
1403636581568555520,4.69369,-1.77936,1.05088,0.58273,-0.15112,-0.79097,-0.10934,0.02275,-0.00390,-0.53032,0,0,0,0,0,0
1403636581573555456,4.69381,-1.77938,1.04824,0.58220,-0.15136,-0.79134,-0.10913,0.02329,-0.00252,-0.53637,0,0,0,0,0,0
1403636581578555648,4.69392,-1.77939,1.04558,0.58168,-0.15159,-0.79171,-0.10896,0.02333,-0.00123,-0.54153,0,0,0,0,0,0
1403636581583555584,4.69404,-1.77939,1.04289,0.58116,-0.15178,-0.79208,-0.10874,0.02293,-0.00048,-0.54610,0,0,0,0,0,0
1403636581588555520,4.69415,-1.77939,1.04017,0.58067,-0.15190,-0.79245,-0.10849,0.02221,-0.00027,-0.55080,0,0,0,0,0,0
1403636581593555456,4.69426,-1.77939,1.03743,0.58019,-0.15199,-0.79283,-0.10823,0.02141,-0.00038,-0.55633,0,0,0,0,0,0
1403636581598555648,4.69436,-1.77940,1.03465,0.57972,-0.15201,-0.79320,-0.10796,0.02063,-0.00059,-0.56277,0,0,0,0,0,0
1403636581603555328,4.69447,-1.77940,1.03185,0.57927,-0.15201,-0.79356,-0.10770,0.01998,-0.00073,-0.56982,0,0,0,0,0,0
1403636581608555520,4.69456,-1.77940,1.02900,0.57882,-0.15198,-0.79394,-0.10741,0.01933,-0.00115,-0.57760,0,0,0,0,0,0
1403636581613555456,4.69466,-1.77941,1.02612,0.57837,-0.15194,-0.79431,-0.10710,0.01869,-0.00225,-0.58579,0,0,0,0,0,0
1403636581618555648,4.69475,-1.77943,1.02320,0.57797,-0.15194,-0.79465,-0.10677,0.01821,-0.00366,-0.59386,0,0,0,0,0,0
1403636581623555328,4.69484,-1.77945,1.02024,0.57758,-0.15197,-0.79497,-0.10640,0.01795,-0.00488,-0.60167,0,0,0,0,0,0
1403636581628555520,4.69493,-1.77948,1.01724,0.57723,-0.15203,-0.79527,-0.10601,0.01831,-0.00548,-0.60882,0,0,0,0,0,0
1403636581633555456,4.69503,-1.77950,1.01421,0.57688,-0.15218,-0.79554,-0.10566,0.01936,-0.00496,-0.61508,0,0,0,0,0,0
1403636581638555648,4.69513,-1.77952,1.01115,0.57656,-0.15240,-0.79577,-0.10534,0.02099,-0.00316,-0.62070,0,0,0,0,0,0
1403636581643555328,4.69524,-1.77953,1.00806,0.57622,-0.15267,-0.79600,-0.10505,0.02278,-0.00060,-0.62554,0,0,0,0,0,0
1403636581648555520,4.69535,-1.77953,1.00495,0.57588,-0.15300,-0.79622,-0.10481,0.02424,0.00220,-0.62887,0,0,0,0,0,0
1403636581653555456,4.69548,-1.77951,1.00183,0.57550,-0.15333,-0.79645,-0.10463,0.02514,0.00495,-0.63047,0,0,0,0,0,0
1403636581658555392,4.69560,-1.77948,0.99870,0.57513,-0.15362,-0.79668,-0.10452,0.02527,0.00732,-0.63074,0,0,0,0,0,0
1403636581663555328,4.69573,-1.77944,0.99558,0.57477,-0.15385,-0.79690,-0.10446,0.02497,0.00927,-0.63002,0,0,0,0,0,0
1403636581668555520,4.69585,-1.77939,0.99246,0.57442,-0.15398,-0.79714,-0.10444,0.02478,0.01119,-0.62892,0,0,0,0,0,0
1403636581673555712,4.69598,-1.77933,0.98935,0.57409,-0.15401,-0.79737,-0.10444,0.02488,0.01314,-0.62833,0,0,0,0,0,0
1403636581678555392,4.69610,-1.77926,0.98623,0.57378,-0.15394,-0.79760,-0.10449,0.02526,0.01474,-0.62848,0,0,0,0,0,0
1403636581683555584,4.69623,-1.77918,0.98311,0.57346,-0.15379,-0.79784,-0.10457,0.02589,0.01566,-0.62947,0,0,0,0,0,0
1403636581688555520,4.69636,-1.77910,0.97999,0.57315,-0.15358,-0.79810,-0.10465,0.02652,0.01532,-0.63165,0,0,0,0,0,0
1403636581693555712,4.69650,-1.77903,0.97685,0.57286,-0.15331,-0.79835,-0.10473,0.02713,0.01357,-0.63476,0,0,0,0,0,0
1403636581698555392,4.69663,-1.77897,0.97369,0.57256,-0.15302,-0.79862,-0.10476,0.02781,0.01113,-0.63855,0,0,0,0,0,0
1403636581703555584,4.69677,-1.77892,0.97052,0.57229,-0.15272,-0.79887,-0.10471,0.02849,0.00876,-0.64307,0,0,0,0,0,0
1403636581708555520,4.69692,-1.77888,0.96732,0.57206,-0.15246,-0.79911,-0.10455,0.02924,0.00697,-0.64780,0,0,0,0,0,0
1403636581713555456,4.69707,-1.77885,0.96410,0.57186,-0.15232,-0.79930,-0.10433,0.03004,0.00588,-0.65205,0,0,0,0,0,0
1403636581718555392,4.69722,-1.77882,0.96085,0.57170,-0.15229,-0.79946,-0.10404,0.03088,0.00539,-0.65587,0,0,0,0,0,0
1403636581723555584,4.69738,-1.77879,0.95759,0.57159,-0.15235,-0.79958,-0.10368,0.03156,0.00494,-0.65916,0,0,0,0,0,0
1403636581728555520,4.69754,-1.77877,0.95432,0.57150,-0.15250,-0.79966,-0.10331,0.03195,0.00418,-0.66171,0,0,0,0,0,0
1403636581733555456,4.69769,-1.77875,0.95103,0.57144,-0.15268,-0.79972,-0.10293,0.03210,0.00319,-0.66376,0,0,0,0,0,0
1403636581738555392,4.69785,-1.77874,0.94774,0.57138,-0.15286,-0.79977,-0.10258,0.03219,0.00215,-0.66506,0,0,0,0,0,0
1403636581743555584,4.69802,-1.77873,0.94444,0.57131,-0.15302,-0.79983,-0.10230,0.03254,0.00137,-0.66504,0,0,0,0,0,0
1403636581748555520,4.69818,-1.77873,0.94114,0.57122,-0.15315,-0.79989,-0.10210,0.03344,0.00086,-0.66407,0,0,0,0,0,0
1403636581753555456,4.69835,-1.77872,0.93785,0.57113,-0.15323,-0.79996,-0.10199,0.03451,0.00008,-0.66278,0,0,0,0,0,0
1403636581758555392,4.69853,-1.77873,0.93457,0.57103,-0.15321,-0.80004,-0.10194,0.03551,-0.00163,-0.66133,0,0,0,0,0,0
1403636581763555584,4.69871,-1.77874,0.93130,0.57091,-0.15314,-0.80014,-0.10192,0.03666,-0.00429,-0.65992,0,0,0,0,0,0
