1403636580903555328,4.68649,-1.78490,0.83612,0.54086,-0.15230,-0.82204,-0.09238,-0.02754,0.01890,0.80122,0,0,0,0,0,0
1403636580908555520,4.68636,-1.78481,0.84016,0.54139,-0.15226,-0.82163,-0.09301,-0.02868,0.01622,0.80116,0,0,0,0,0,0
1403636580913555456,4.68621,-1.78473,0.84419,0.54194,-0.15221,-0.82121,-0.09356,-0.03005,0.01387,0.80113,0,0,0,0,0,0
1403636580918555392,4.68606,-1.78467,0.84822,0.54250,-0.15217,-0.82079,-0.09406,-0.03126,0.01182,0.80112,0,0,0,0,0,0
1403636580923555584,4.68590,-1.78462,0.85225,0.54306,-0.15214,-0.82037,-0.09451,-0.03202,0.01013,0.80070,0,0,0,0,0,0
1403636580928555520,4.68574,-1.78457,0.85628,0.54365,-0.15209,-0.81994,-0.09493,-0.03245,0.00850,0.79936,0,0,0,0,0,0
1403636580933555712,4.68557,-1.78453,0.86030,0.54424,-0.15202,-0.81951,-0.09534,-0.03245,0.00684,0.79700,0,0,0,0,0,0
1403636580938555392,4.68541,-1.78450,0.86430,0.54484,-0.15195,-0.81908,-0.09573,-0.03182,0.00536,0.79364,0,0,0,0,0,0
1403636580943555584,4.68526,-1.78448,0.86829,0.54543,-0.15186,-0.81866,-0.09610,-0.03066,0.00401,0.78976,0,0,0,0,0,0
1403636580948555520,4.68511,-1.78446,0.87226,0.54602,-0.15175,-0.81825,-0.09649,-0.02910,0.00280,0.78587,0,0,0,0,0,0
1403636580953555456,4.68497,-1.78445,0.87620,0.54660,-0.15161,-0.81784,-0.09686,-0.02724,0.00202,0.78192,0,0,0,0,0,0
1403636580958555392,4.68483,-1.78444,0.88013,0.54716,-0.15144,-0.81746,-0.09723,-0.02531,0.00182,0.77763,0,0,0,0,0,0
1403636580963555584,4.68471,-1.78443,0.88404,0.54770,-0.15124,-0.81708,-0.09762,-0.02368,0.00196,0.77311,0,0,0,0,0,0
1403636580968555520,4.68460,-1.78442,0.88792,0.54823,-0.15103,-0.81672,-0.09802,-0.02244,0.00226,0.76860,0,0,0,0,0,0
1403636580973555456,4.68449,-1.78441,0.89178,0.54876,-0.15082,-0.81635,-0.09840,-0.02145,0.00241,0.76383,0,0,0,0,0,0
1403636580978555392,4.68438,-1.78440,0.89561,0.54930,-0.15063,-0.81598,-0.09873,-0.02082,0.00193,0.75877,0,0,0,0,0,0
1403636580983555584,4.68427,-1.78439,0.89942,0.54985,-0.15045,-0.81561,-0.09900,-0.02059,0.00079,0.75345,0,0,0,0,0,0
1403636580988555520,4.68417,-1.78439,0.90320,0.55041,-0.15028,-0.81524,-0.09921,-0.02065,-0.00066,0.74763,0,0,0,0,0,0
1403636580993555456,4.68406,-1.78440,0.90695,0.55099,-0.15010,-0.81486,-0.09939,-0.02095,-0.00229,0.74171,0,0,0,0,0,0
1403636580998555392,4.68396,-1.78441,0.91067,0.55157,-0.14994,-0.81449,-0.09951,-0.02115,-0.00403,0.73604,0,0,0,0,0,0
1403636581003555584,4.68385,-1.78444,0.91436,0.55214,-0.14980,-0.81412,-0.09958,-0.02123,-0.00551,0.73023,0,0,0,0,0,0
1403636581008555520,4.68374,-1.78447,0.91803,0.55270,-0.14970,-0.81375,-0.09960,-0.02133,-0.00670,0.72405,0,0,0,0,0,0
1403636581013555456,4.68364,-1.78450,0.92166,0.55326,-0.14964,-0.81339,-0.09956,-0.02149,-0.00757,0.71811,0,0,0,0,0,0
1403636581018555392,4.68353,-1.78454,0.92526,0.55382,-0.14964,-0.81302,-0.09949,-0.02165,-0.00808,0.71313,0,0,0,0,0,0
1403636581023555584,4.68342,-1.78458,0.92885,0.55440,-0.14969,-0.81262,-0.09939,-0.02186,-0.00839,0.70905,0,0,0,0,0,0
1403636581028555520,4.68331,-1.78462,0.93241,0.55499,-0.14973,-0.81223,-0.09929,-0.02183,-0.00853,0.70570,0,0,0,0,0,0
1403636581033555456,4.68320,-1.78467,0.93596,0.55558,-0.14975,-0.81182,-0.09921,-0.02120,-0.00812,0.70276,0,0,0,0,0,0
1403636581038555392,4.68310,-1.78470,0.93949,0.55619,-0.14973,-0.81142,-0.09916,-0.02014,-0.00701,0.69957,0,0,0,0,0,0
1403636581043555584,4.68300,-1.78473,0.94301,0.55678,-0.14965,-0.81103,-0.09916,-0.01877,-0.00546,0.69602,0,0,0,0,0,0
1403636581048555520,4.68291,-1.78476,0.94651,0.55735,-0.14952,-0.81066,-0.09920,-0.01699,-0.00348,0.69223,0,0,0,0,0,0
1403636581053555456,4.68283,-1.78477,0.94999,0.55788,-0.14938,-0.81031,-0.09927,-0.01499,-0.00107,0.68825,0,0,0,0,0,0
1403636581058555648,4.68276,-1.78477,0.95345,0.55840,-0.14924,-0.80996,-0.09938,-0.01323,0.00116,0.68430,0,0,0,0,0,0
1403636581063555584,4.68270,-1.78476,0.95689,0.55891,-0.14908,-0.80963,-0.09950,-0.01179,0.00296,0.68041,0,0,0,0,0,0
1403636581068555520,4.68264,-1.78474,0.96030,0.55940,-0.14892,-0.80930,-0.09964,-0.01078,0.00443,0.67628,0,0,0,0,0,0
1403636581073555456,4.68259,-1.78472,0.96370,0.55991,-0.14876,-0.80896,-0.09980,-0.01024,0.00559,0.67172,0,0,0,0,0,0
1403636581078555648,4.68254,-1.78470,0.96709,0.56042,-0.14861,-0.80861,-0.09996,-0.00988,0.00647,0.66681,0,0,0,0,0,0
1403636581083555584,4.68249,-1.78466,0.97043,0.56093,-0.14851,-0.80825,-0.10011,-0.00975,0.00713,0.66128,0,0,0,0,0,0
1403636581088555520,4.68186,-1.78413,0.97385,0.56145,-0.14847,-0.80789,-0.10022,-0.01691,0.01327,0.65611,0,0,0,0,0,0
1403636581093555456,4.68177,-1.78407,0.97714,0.56197,-0.14851,-0.80751,-0.10030,-0.01752,0.01329,0.64965,0,0,0,0,0,0
1403636581098555648,4.68168,-1.78400,0.98040,0.56250,-0.14865,-0.80711,-0.10033,-0.01816,0.01308,0.64350,0,0,0,0,0,0
1403636581103555328,4.68159,-1.78394,0.98363,0.56307,-0.14885,-0.80668,-0.10035,-0.01874,0.01312,0.63781,0,0,0,0,0,0
1403636581108555520,4.68149,-1.78387,0.98683,0.56366,-0.14912,-0.80621,-0.10035,-0.01918,0.01324,0.63256,0,0,0,0,0,0
1403636581113555456,4.68140,-1.78380,0.99001,0.56428,-0.14943,-0.80572,-0.10035,-0.01938,0.01312,0.62724,0,0,0,0,0,0
1403636581118555648,4.68130,-1.78374,0.99316,0.56492,-0.14975,-0.80521,-0.10034,-0.01929,0.01281,0.62133,0,0,0,0,0,0
1403636581123555328,4.68120,-1.78368,0.99628,0.56558,-0.15008,-0.80469,-0.10032,-0.01869,0.01240,0.61508,0,0,0,0,0,0
1403636581128555520,4.68111,-1.78361,0.99937,0.56625,-0.15039,-0.80417,-0.10030,-0.01738,0.01210,0.60931,0,0,0,0,0,0
1403636581133555456,4.68102,-1.78355,1.00243,0.56691,-0.15067,-0.80365,-0.10027,-0.01538,0.01208,0.60386,0,0,0,0,0,0
1403636581138555648,4.68095,-1.78349,1.00546,0.56758,-0.15093,-0.80313,-0.10024,-0.01281,0.01225,0.59842,0,0,0,0,0,0
1403636581143555328,4.68090,-1.78343,1.00847,0.56825,-0.15113,-0.80263,-0.10023,-0.00983,0.01274,0.59319,0,0,0,0,0,0
1403636581148555520,4.68085,-1.78336,1.01145,0.56891,-0.15128,-0.80213,-0.10022,-0.00670,0.01369,0.58791,0,0,0,0,0,0
1403636581153555456,4.68083,-1.78329,1.01440,0.56956,-0.15135,-0.80165,-0.10023,-0.00383,0.01477,0.58223,0,0,0,0,0,0
1403636581158555392,4.68082,-1.78322,1.01732,0.57021,-0.15137,-0.80119,-0.10025,-0.00126,0.01595,0.57621,0,0,0,0,0,0
1403636581163555328,4.68081,-1.78313,1.02022,0.57084,-0.15136,-0.80074,-0.10028,0.00112,0.01728,0.56988,0,0,0,0,0,0
1403636581168555520,4.68083,-1.78304,1.02308,0.57147,-0.15133,-0.80029,-0.10032,0.00335,0.01852,0.56312,0,0,0,0,0,0
1403636581173555712,4.68085,-1.78295,1.02590,0.57211,-0.15130,-0.79983,-0.10037,0.00548,0.01958,0.55618,0,0,0,0,0,0
1403636581178555392,4.68088,-1.78285,1.02869,0.57275,-0.15129,-0.79936,-0.10042,0.00742,0.02042,0.54920,0,0,0,0,0,0
1403636581183555584,4.68067,-1.78252,1.03148,0.57340,-0.15131,-0.79889,-0.10048,0.00367,0.02582,0.54241,0,0,0,0,0,0
1403636581188555520,4.68069,-1.78239,1.03420,0.57406,-0.15135,-0.79840,-0.10055,0.00490,0.02585,0.53460,0,0,0,0,0,0
1403636581193555712,4.68071,-1.78226,1.03688,0.57471,-0.15145,-0.79790,-0.10062,0.00576,0.02543,0.52671,0,0,0,0,0,0
1403636581198555392,4.68074,-1.78213,1.03952,0.57537,-0.15160,-0.79739,-0.10068,0.00624,0.02478,0.51892,0,0,0,0,0,0
1403636581203555584,4.68078,-1.78201,1.04213,0.57603,-0.15180,-0.79686,-0.10074,0.00636,0.02379,0.51158,0,0,0,0,0,0
1403636581208555520,4.68081,-1.78190,1.04470,0.57671,-0.15205,-0.79632,-0.10078,0.00634,0.02238,0.50502,0,0,0,0,0,0
1403636581213555456,4.68084,-1.78179,1.04723,0.57743,-0.15233,-0.79574,-0.10081,0.00655,0.02084,0.49903,0,0,0,0,0,0
1403636581218555392,4.68087,-1.78169,1.04974,0.57818,-0.15262,-0.79514,-0.10080,0.00722,0.01941,0.49307,0,0,0,0,0,0
1403636581223555584,4.68091,-1.78159,1.05222,0.57896,-0.15291,-0.79452,-0.10078,0.00863,0.01818,0.48687,0,0,0,0,0,0
1403636581228555520,4.68096,-1.78151,1.05466,0.57975,-0.15315,-0.79390,-0.10076,0.01072,0.01725,0.48025,0,0,0,0,0,0
1403636581233555456,4.68101,-1.78142,1.05708,0.58052,-0.15336,-0.79330,-0.10074,0.01326,0.01649,0.47287,0,0,0,0,0,0
1403636581238555392,4.68101,-1.78127,1.05945,0.58126,-0.15352,-0.79273,-0.10073,0.01335,0.01856,0.46493,0,0,0,0,0,0
1403636581243555584,4.68108,-1.78118,1.06178,0.58198,-0.15364,-0.79218,-0.10072,0.01633,0.01759,0.45670,0,0,0,0,0,0
1403636581248555520,4.68117,-1.78109,1.06407,0.58268,-0.15370,-0.79166,-0.10070,0.01936,0.01655,0.44854,0,0,0,0,0,0
1403636581253555456,4.68127,-1.78102,1.06632,0.58336,-0.15368,-0.79116,-0.10069,0.02233,0.01526,0.44043,0,0,0,0,0,0
1403636581258555392,4.68139,-1.78094,1.06853,0.58404,-0.15360,-0.79068,-0.10069,0.02521,0.01407,0.43206,0,0,0,0,0,0
1403636581263555584,4.68153,-1.78087,1.07070,0.58471,-0.15346,-0.79021,-0.10071,0.02799,0.01320,0.42274,0,0,0,0,0,0
1403636581268555520,4.68167,-1.78081,1.07281,0.58538,-0.15328,-0.78974,-0.10074,0.03067,0.01249,0.41195,0,0,0,0,0,0
1403636581273555456,4.68183,-1.78075,1.07487,0.58603,-0.15305,-0.78929,-0.10080,0.03344,0.01176,0.40010,0,0,0,0,0,0
1403636581278555392,4.68201,-1.78069,1.07686,0.58666,-0.15283,-0.78886,-0.10089,0.03619,0.01094,0.38747,0,0,0,0,0,0
1403636581283555584,4.68215,-1.78058,1.07879,0.58726,-0.15260,-0.78844,-0.10102,0.03655,0.01270,0.37374,0,0,0,0,0,0
1403636581288555264,4.68233,-1.78052,1.08065,0.58784,-0.15240,-0.78803,-0.10118,0.03887,0.01144,0.35949,0,0,0,0,0,0
1403636581293555456,4.68253,-1.78046,1.08244,0.58841,-0.15223,-0.78761,-0.10136,0.04092,0.00990,0.34460,0,0,0,0,0,0
1403636581298555648,4.68274,-1.78042,1.08415,0.58898,-0.15209,-0.78718,-0.10155,0.04229,0.00794,0.32898,0,0,0,0,0,0
1403636581303555584,4.68295,-1.78039,1.08578,0.58955,-0.15198,-0.78676,-0.10173,0.04277,0.00531,0.31297,0,0,0,0,0,0
1403636581308555520,4.68317,-1.78037,1.08734,0.59009,-0.15190,-0.78634,-0.10190,0.04278,0.00241,0.29709,0,0,0,0,0,0
1403636581313555456,4.68338,-1.78036,1.08881,0.59064,-0.15185,-0.78592,-0.10205,0.04251,-0.00033,0.28121,0,0,0,0,0,0
1403636581318555648,4.68359,-1.78037,1.09020,0.59118,-0.15183,-0.78551,-0.10216,0.04204,-0.00264,0.26529,0,0,0,0,0,0
1403636581323555584,4.68380,-1.78039,1.09152,0.59170,-0.15183,-0.78510,-0.10225,0.04166,-0.00416,0.24937,0,0,0,0,0,0
1403636581328555520,4.68401,-1.78041,1.09275,0.59219,-0.15184,-0.78472,-0.10233,0.04153,-0.00485,0.23327,0,0,0,0,0,0
1403636581333555456,4.68417,-1.78037,1.09389,0.59265,-0.15185,-0.78436,-0.10240,0.03954,-0.00225,0.21635,0,0,0,0,0,0
1403636581338555648,4.68437,-1.78038,1.09496,0.59308,-0.15185,-0.78403,-0.10249,0.03945,-0.00221,0.19988,0,0,0,0,0,0
1403636581343555328,4.68457,-1.78039,1.09595,0.59347,-0.15184,-0.78372,-0.10260,0.03958,-0.00200,0.18319,0,0,0,0,0,0
1403636581348555520,4.68477,-1.78040,1.09685,0.59382,-0.15181,-0.78344,-0.10273,0.03995,-0.00152,0.16609,0,0,0,0,0,0
1403636581353555456,4.68497,-1.78041,1.09766,0.59414,-0.15176,-0.78318,-0.10288,0.04060,-0.00057,0.14850,0,0,0,0,0,0
1403636581358555648,4.68517,-1.78041,1.09839,0.59443,-0.15169,-0.78296,-0.10306,0.04166,0.00108,0.13057,0,0,0,0,0,0
1403636581363555328,4.68538,-1.78039,1.09902,0.59466,-0.15161,-0.78277,-0.10330,0.04299,0.00314,0.11224,0,0,0,0,0,0
1403636581368555520,4.68560,-1.78037,1.09956,0.59484,-0.15153,-0.78261,-0.10358,0.04429,0.00504,0.09380,0,0,0,0,0,0
1403636581373555456,4.68583,-1.78035,1.10001,0.59498,-0.15145,-0.78247,-0.10391,0.04541,0.00654,0.07554,0,0,0,0,0,0
1403636581378555648,4.68606,-1.78031,1.10037,0.59508,-0.15135,-0.78237,-0.10426,0.04635,0.00747,0.05734,0,0,0,0,0,0
1403636581383555328,4.68629,-1.78027,1.10064,0.59515,-0.15123,-0.78229,-0.10463,0.04729,0.00780,0.03932,0,0,0,0,0,0
1403636581388555520,4.68648,-1.78016,1.10080,0.59520,-0.15112,-0.78222,-0.10500,0.04666,0.01053,0.02040,0,0,0,0,0,0
1403636581393555456,4.68672,-1.78010,1.10088,0.59522,-0.15103,-0.78218,-0.10537,0.04782,0.01039,0.00240,0,0,0,0,0,0
1403636581398555392,4.68695,-1.78005,1.10087,0.59521,-0.15095,-0.78215,-0.10572,0.04884,0.01024,-0.01596,0,0,0,0,0,0
1403636581403555328,4.68721,-1.78000,1.10077,0.59519,-0.15088,-0.78214,-0.10607,0.04948,0.00971,-0.03452,0,0,0,0,0,0
1403636581408555520,4.68745,-1.77996,1.10058,0.59513,-0.15082,-0.78215,-0.10638,0.04967,0.00887,-0.05314,0,0,0,0,0,0
1403636581413555456,4.68769,-1.77991,1.10030,0.59504,-0.15076,-0.78219,-0.10666,0.04941,0.00795,-0.07180,0,0,0,0,0,0
1403636581418555392,4.68795,-1.77988,1.09992,0.59492,-0.15072,-0.78226,-0.10691,0.04861,0.00707,-0.09018,0,0,0,0,0,0
1403636581423555584,4.68819,-1.77984,1.09945,0.59476,-0.15066,-0.78236,-0.10713,0.04737,0.00640,-0.10830,0,0,0,0,0,0
1403636581428555520,4.68842,-1.77981,1.09889,0.59459,-0.15059,-0.78248,-0.10733,0.04594,0.00609,-0.12641,0,0,0,0,0,0
1403636581433555712,4.68865,-1.77978,1.09824,0.59439,-0.15050,-0.78261,-0.10752,0.04448,0.00608,-0.14439,0,0,0,0,0,0
1403636581438555392,4.68887,-1.77975,1.09750,0.59418,-0.15037,-0.78278,-0.10773,0.04332,0.00620,-0.16219,0,0,0,0,0,0
1403636581443555584,4.68908,-1.77972,1.09668,0.59394,-0.15021,-0.78296,-0.10796,0.04248,0.00640,-0.18007,0,0,0,0,0,0
1403636581448555520,4.68929,-1.77969,1.09576,0.59367,-0.15004,-0.78316,-0.10821,0.04201,0.00647,-0.19814,0,0,0,0,0,0
1403636581453555456,4.68950,-1.77965,1.09475,0.59337,-0.14985,-0.78339,-0.10846,0.04218,0.00647,-0.21601,0,0,0,0,0,0
1403636581458555392,4.68971,-1.77962,1.09365,0.59303,-0.14966,-0.78364,-0.10873,0.04291,0.00660,-0.23359,0,0,0,0,0,0
1403636581463555584,4.68993,-1.77959,1.09247,0.59266,-0.14948,-0.78392,-0.10901,0.04412,0.00662,-0.25081,0,0,0,0,0,0
1403636581468555520,4.69016,-1.77956,1.09120,0.59227,-0.14930,-0.78421,-0.10930,0.04564,0.00622,-0.26735,0,0,0,0,0,0
1403636581473555456,4.69039,-1.77953,1.08985,0.59186,-0.14913,-0.78451,-0.10958,0.04707,0.00547,-0.28324,0,0,0,0,0,0
1403636581478555392,4.69063,-1.77950,1.08843,0.59142,-0.14896,-0.78483,-0.10985,0.04809,0.00455,-0.29871,0,0,0,0,0,0
1403636581483555584,4.69087,-1.77948,1.08692,0.59099,-0.14882,-0.78515,-0.11011,0.04857,0.00338,-0.31360,0,0,0,0,0,0
1403636581488555520,4.69111,-1.77947,1.08535,0.59052,-0.14869,-0.78549,-0.11034,0.04862,0.00221,-0.32788,0,0,0,0,0,0
1403636581493555456,4.69135,-1.77946,1.08370,0.59004,-0.14859,-0.78585,-0.11051,0.04809,0.00139,-0.34196,0,0,0,0,0,0
1403636581498555392,4.69159,-1.77944,1.08198,0.58956,-0.14853,-0.78620,-0.11064,0.04683,0.00111,-0.35581,0,0,0,0,0,0
1403636581503555584,4.69182,-1.77944,1.08020,0.58907,-0.14852,-0.78656,-0.11073,0.04503,0.00153,-0.36936,0,0,0,0,0,0
1403636581508555520,4.69204,-1.77943,1.07834,0.58857,-0.14855,-0.78692,-0.11077,0.04262,0.00262,-0.38295,0,0,0,0,0,0
1403636581513555456,4.69224,-1.77941,1.07642,0.58807,-0.14863,-0.78728,-0.11078,0.03950,0.00391,-0.39671,0,0,0,0,0,0
1403636581518555392,4.69243,-1.77939,1.07443,0.58757,-0.14875,-0.78763,-0.11079,0.03598,0.00483,-0.41044,0,0,0,0,0,0
1403636581523555584,4.69260,-1.77936,1.07237,0.58707,-0.14888,-0.78798,-0.11077,0.03225,0.00526,-0.42415,0,0,0,0,0,0
1403636581528555520,4.69275,-1.77934,1.07025,0.58659,-0.14904,-0.78832,-0.11073,0.02847,0.00491,-0.43801,0,0,0,0,0,0
1403636581533555456,4.69289,-1.77932,1.06805,0.58611,-0.14920,-0.78865,-0.11065,0.02536,0.00383,-0.45185,0,0,0,0,0,0
1403636581538555392,4.69301,-1.77930,1.06578,0.58564,-0.14937,-0.78898,-0.11055,0.02320,0.00238,-0.46574,0,0,0,0,0,0
1403636581543555584,4.69312,-1.77929,1.06345,0.58518,-0.14959,-0.78930,-0.11041,0.02178,0.00060,-0.47971,0,0,0,0,0,0
1403636581548555520,4.69323,-1.77930,1.06104,0.58470,-0.14984,-0.78963,-0.11025,0.02101,-0.00146,-0.49279,0,0,0,0,0,0
1403636581553555456,4.69334,-1.77931,1.05858,0.58421,-0.15011,-0.78997,-0.11007,0.02085,-0.00335,-0.50431,0,0,0,0,0,0
1403636581558555648,4.69345,-1.77932,1.05606,0.58370,-0.15038,-0.79032,-0.10989,0.02123,-0.00452,-0.51450,0,0,0,0,0,0
1403636581563555584,4.69356,-1.77934,1.05349,0.58318,-0.15063,-0.79068,-0.10971,0.02192,-0.00469,-0.52321,0,0,0,0,0,0
1403636581568555520,4.69367,-1.77936,1.05088,0.58265,-0.15088,-0.79105,-0.10953,0.02275,-0.00390,-0.53032,0,0,0,0,0,0
1403636581573555456,4.69379,-1.77938,1.04824,0.58212,-0.15112,-0.79142,-0.10933,0.02329,-0.00252,-0.53637,0,0,0,0,0,0
1403636581578555648,4.69390,-1.77939,1.04558,0.58159,-0.15133,-0.79180,-0.10913,0.02333,-0.00123,-0.54153,0,0,0,0,0,0
1403636581583555584,4.69402,-1.77939,1.04289,0.58108,-0.15151,-0.79216,-0.10891,0.02293,-0.00048,-0.54610,0,0,0,0,0,0
1403636581588555520,4.69413,-1.77939,1.04017,0.58059,-0.15164,-0.79253,-0.10866,0.02221,-0.00027,-0.55080,0,0,0,0,0,0
1403636581593555456,4.69424,-1.77939,1.03743,0.58011,-0.15172,-0.79291,-0.10840,0.02141,-0.00038,-0.55633,0,0,0,0,0,0
1403636581598555648,4.69434,-1.77940,1.03466,0.57964,-0.15174,-0.79328,-0.10813,0.02063,-0.00059,-0.56277,0,0,0,0,0,0
1403636581603555328,4.69445,-1.77939,1.03186,0.57919,-0.15173,-0.79365,-0.10787,0.01998,-0.00073,-0.56982,0,0,0,0,0,0
1403636581608555520,4.69454,-1.77939,1.02901,0.57874,-0.15171,-0.79402,-0.10759,0.01933,-0.00115,-0.57760,0,0,0,0,0,0
1403636581613555456,4.69464,-1.77940,1.02613,0.57829,-0.15169,-0.79439,-0.10730,0.01869,-0.00225,-0.58579,0,0,0,0,0,0
1403636581618555648,4.69473,-1.77942,1.02321,0.57788,-0.15169,-0.79474,-0.10697,0.01821,-0.00366,-0.59386,0,0,0,0,0,0
1403636581623555328,4.69483,-1.77944,1.02025,0.57749,-0.15174,-0.79506,-0.10662,0.01795,-0.00488,-0.60167,0,0,0,0,0,0
1403636581628555520,4.69492,-1.77947,1.01725,0.57714,-0.15182,-0.79534,-0.10626,0.01831,-0.00548,-0.60882,0,0,0,0,0,0
1403636581633555456,4.69502,-1.77949,1.01422,0.57679,-0.15198,-0.79561,-0.10593,0.01936,-0.00496,-0.61508,0,0,0,0,0,0
1403636581638555648,4.69512,-1.77951,1.01116,0.57646,-0.15220,-0.79585,-0.10561,0.02099,-0.00316,-0.62070,0,0,0,0,0,0
1403636581643555328,4.69523,-1.77951,1.00807,0.57613,-0.15248,-0.79607,-0.10533,0.02278,-0.00060,-0.62554,0,0,0,0,0,0
1403636581648555520,4.69534,-1.77951,1.00496,0.57578,-0.15281,-0.79629,-0.10509,0.02424,0.00220,-0.62887,0,0,0,0,0,0
1403636581653555456,4.69547,-1.77949,1.00184,0.57541,-0.15314,-0.79652,-0.10491,0.02514,0.00495,-0.63047,0,0,0,0,0,0
1403636581658555392,4.69559,-1.77946,0.99871,0.57503,-0.15343,-0.79675,-0.10479,0.02527,0.00732,-0.63074,0,0,0,0,0,0
1403636581663555328,4.69572,-1.77942,0.99559,0.57467,-0.15366,-0.79698,-0.10474,0.02497,0.00927,-0.63002,0,0,0,0,0,0
1403636581668555520,4.69584,-1.77937,0.99247,0.57432,-0.15380,-0.79721,-0.10472,0.02478,0.01119,-0.62892,0,0,0,0,0,0
1403636581673555712,4.69597,-1.77931,0.98936,0.57399,-0.15383,-0.79744,-0.10473,0.02488,0.01314,-0.62833,0,0,0,0,0,0
1403636581678555392,4.69610,-1.77923,0.98624,0.57368,-0.15378,-0.79766,-0.10478,0.02526,0.01474,-0.62848,0,0,0,0,0,0
1403636581683555584,4.69623,-1.77915,0.98312,0.57336,-0.15365,-0.79791,-0.10487,0.02589,0.01566,-0.62947,0,0,0,0,0,0
1403636581688555520,4.69636,-1.77907,0.98000,0.57305,-0.15345,-0.79816,-0.10496,0.02652,0.01532,-0.63165,0,0,0,0,0,0
1403636581693555712,4.69650,-1.77900,0.97686,0.57275,-0.15319,-0.79841,-0.10506,0.02713,0.01357,-0.63476,0,0,0,0,0,0
1403636581698555392,4.69663,-1.77894,0.97370,0.57245,-0.15290,-0.79867,-0.10509,0.02781,0.01113,-0.63855,0,0,0,0,0,0
1403636581703555584,4.69677,-1.77889,0.97053,0.57217,-0.15262,-0.79893,-0.10506,0.02849,0.00876,-0.64307,0,0,0,0,0,0
1403636581708555520,4.69692,-1.77884,0.96733,0.57194,-0.15240,-0.79915,-0.10493,0.02924,0.00697,-0.64780,0,0,0,0,0,0
1403636581713555456,4.69707,-1.77881,0.96411,0.57174,-0.15227,-0.79935,-0.10471,0.03004,0.00588,-0.65205,0,0,0,0,0,0
1403636581718555392,4.69722,-1.77878,0.96086,0.57158,-0.15225,-0.79951,-0.10443,0.03088,0.00539,-0.65587,0,0,0,0,0,0
1403636581723555584,4.69738,-1.77875,0.95760,0.57146,-0.15233,-0.79962,-0.10408,0.03156,0.00494,-0.65916,0,0,0,0,0,0
1403636581728555520,4.69755,-1.77873,0.95433,0.57137,-0.15248,-0.79970,-0.10372,0.03195,0.00418,-0.66171,0,0,0,0,0,0
1403636581733555456,4.69770,-1.77871,0.95104,0.57131,-0.15266,-0.79976,-0.10335,0.03210,0.00319,-0.66376,0,0,0,0,0,0
1403636581738555392,4.69786,-1.77869,0.94775,0.57125,-0.15285,-0.79981,-0.10301,0.03219,0.00215,-0.66506,0,0,0,0,0,0
1403636581743555584,4.69803,-1.77868,0.94445,0.57118,-0.15302,-0.79986,-0.10273,0.03254,0.00137,-0.66504,0,0,0,0,0,0
1403636581748555520,4.69819,-1.77868,0.94115,0.57110,-0.15314,-0.79993,-0.10252,0.03344,0.00086,-0.66407,0,0,0,0,0,0
1403636581753555456,4.69836,-1.77867,0.93786,0.57100,-0.15320,-0.80000,-0.10240,0.03451,0.00008,-0.66278,0,0,0,0,0,0
1403636581758555392,4.69854,-1.77868,0.93458,0.57090,-0.15318,-0.80009,-0.10234,0.03551,-0.00163,-0.66133,0,0,0,0,0,0
1403636581763555584,4.69872,-1.77869,0.93131,0.57079,-0.15310,-0.80018,-0.10232,0.03666,-0.00429,-0.65992,0,0,0,0,0,0
