1648823971427639808,-0.04673,0.57546,-0.32684,0.09500,0.00534,0.02623,0.99512,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971437656320,-0.04649,0.57514,-0.32627,0.09298,0.00633,0.02474,0.99534,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971447672832,-0.04673,0.57545,-0.32685,0.09481,0.00524,0.02633,0.99513,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971457731840,-0.04673,0.57547,-0.32685,0.09477,0.00501,0.02632,0.99514,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971468030464,-0.04672,0.57549,-0.32687,0.09466,0.00494,0.02635,0.99515,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971477620224,-0.04670,0.57545,-0.32688,0.09467,0.00485,0.02626,0.99515,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971487716864,-0.04672,0.57549,-0.32687,0.09455,0.00493,0.02637,0.99516,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971497656832,-0.04673,0.57547,-0.32689,0.09472,0.00496,0.02642,0.99514,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971507676672,-0.04672,0.57547,-0.32688,0.09463,0.00497,0.02636,0.99515,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971517733632,-0.04674,0.57549,-0.32686,0.09462,0.00491,0.02649,0.99515,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971527712768,-0.04649,0.57514,-0.32638,0.09287,0.00634,0.02467,0.99535,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971537695232,-0.04648,0.57514,-0.32637,0.09286,0.00627,0.02464,0.99535,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971547648512,-0.04647,0.57510,-0.32635,0.09284,0.00630,0.02462,0.99536,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971557740800,-0.04646,0.57511,-0.32636,0.09281,0.00634,0.02458,0.99536,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971567701760,-0.04646,0.57514,-0.32630,0.09283,0.00637,0.02460,0.99536,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971577640192,-0.04644,0.57515,-0.32630,0.09275,0.00634,0.02470,0.99536,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971587704832,-0.04645,0.57516,-0.32632,0.09270,0.00636,0.02463,0.99537,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971597670656,-0.04645,0.57515,-0.32628,0.09273,0.00637,0.02469,0.99537,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971607737088,-0.04646,0.57515,-0.32625,0.09281,0.00637,0.02466,0.99536,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971617681152,-0.04645,0.57513,-0.32627,0.09270,0.00632,0.02466,0.99537,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971627760640,-0.04644,0.57514,-0.32623,0.09275,0.00629,0.02465,0.99536,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971637671680,-0.04643,0.57517,-0.32624,0.09271,0.00627,0.02473,0.99537,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971648176640,-0.04644,0.57515,-0.32623,0.09267,0.00629,0.02466,0.99537,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971657722112,-0.04641,0.57514,-0.32625,0.09261,0.00629,0.02467,0.99538,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971667691264,-0.04642,0.57515,-0.32619,0.09266,0.00635,0.02471,0.99537,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971677693184,-0.04643,0.57518,-0.32618,0.09262,0.00631,0.02471,0.99538,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971687807744,-0.04639,0.57517,-0.32623,0.09259,0.00626,0.02473,0.99538,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971697694208,-0.04640,0.57517,-0.32627,0.09249,0.00630,0.02478,0.99539,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971707750400,-0.04640,0.57516,-0.32624,0.09254,0.00635,0.02480,0.99538,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971717748992,-0.04641,0.57518,-0.32621,0.09259,0.00638,0.02487,0.99537,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971727814912,-0.04641,0.57518,-0.32622,0.09261,0.00635,0.02484,0.99537,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971737756928,-0.04642,0.57515,-0.32629,0.09249,0.00635,0.02486,0.99538,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971747703808,-0.04640,0.57516,-0.32625,0.09251,0.00632,0.02479,0.99538,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971757741568,-0.04643,0.57513,-0.32632,0.09246,0.00630,0.02482,0.99539,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971767760640,-0.04642,0.57513,-0.32628,0.09246,0.00627,0.02470,0.99539,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971777706752,-0.04643,0.57513,-0.32629,0.09248,0.00624,0.02471,0.99539,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971787682304,-0.04646,0.57511,-0.32629,0.09251,0.00618,0.02468,0.99539,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971797748224,-0.04644,0.57512,-0.32635,0.09243,0.00624,0.02467,0.99539,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971807614720,-0.04647,0.57508,-0.32639,0.09237,0.00624,0.02465,0.99540,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971817758208,-0.04647,0.57508,-0.32642,0.09237,0.00631,0.02465,0.99540,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971827681536,-0.04646,0.57507,-0.32641,0.09237,0.00623,0.02449,0.99540,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971837676544,-0.04650,0.57507,-0.32641,0.09231,0.00621,0.02454,0.99541,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971847736064,-0.04649,0.57507,-0.32644,0.09231,0.00628,0.02448,0.99541,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971857677312,-0.04649,0.57504,-0.32640,0.09234,0.00619,0.02435,0.99541,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971867809536,-0.04652,0.57506,-0.32638,0.09237,0.00622,0.02443,0.99541,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971877705216,-0.04651,0.57505,-0.32639,0.09237,0.00615,0.02452,0.99540,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971887687168,-0.04650,0.57508,-0.32634,0.09243,0.00615,0.02450,0.99540,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971897671680,-0.04648,0.57508,-0.32629,0.09244,0.00614,0.02451,0.99540,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971907672576,-0.04649,0.57506,-0.32631,0.09231,0.00613,0.02448,0.99541,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971917711616,-0.04645,0.57508,-0.32626,0.09235,0.00622,0.02447,0.99541,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971927661568,-0.04643,0.57509,-0.32627,0.09227,0.00625,0.02452,0.99541,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971937614592,-0.04638,0.57513,-0.32629,0.09232,0.00629,0.02454,0.99541,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971947682816,-0.04641,0.57514,-0.32621,0.09233,0.00640,0.02461,0.99540,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971957771776,-0.04641,0.57512,-0.32624,0.09224,0.00641,0.02460,0.99541,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971967740672,-0.04641,0.57515,-0.32626,0.09224,0.00644,0.02478,0.99541,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971977755648,-0.04668,0.57549,-0.32688,0.09423,0.00532,0.02654,0.99518,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971987668224,-0.04667,0.57551,-0.32694,0.09434,0.00537,0.02655,0.99517,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823971997669376,-0.04671,0.57547,-0.32699,0.09436,0.00538,0.02646,0.99517,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972007709696,-0.04674,0.57544,-0.32704,0.09452,0.00557,0.02639,0.99516,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972017762560,-0.04676,0.57542,-0.32708,0.09443,0.00548,0.02642,0.99517,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972027718656,-0.04675,0.57537,-0.32715,0.09450,0.00553,0.02623,0.99516,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972037662720,-0.04677,0.57538,-0.32718,0.09448,0.00536,0.02598,0.99517,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972047661568,-0.04677,0.57529,-0.32728,0.09453,0.00537,0.02573,0.99518,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972057679104,-0.04680,0.57519,-0.32728,0.09456,0.00528,0.02561,0.99518,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972067665920,-0.04683,0.57518,-0.32727,0.09457,0.00503,0.02548,0.99518,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972077676544,-0.04682,0.57517,-0.32728,0.09459,0.00478,0.02536,0.99518,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972088067328,-0.04682,0.57520,-0.32729,0.09455,0.00462,0.02542,0.99518,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972097660928,-0.04655,0.57491,-0.32658,0.09232,0.00578,0.02387,0.99543,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972107644672,-0.04655,0.57488,-0.32652,0.09225,0.00571,0.02377,0.99544,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972117711360,-0.04656,0.57492,-0.32653,0.09206,0.00585,0.02402,0.99545,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972128325120,-0.04654,0.57498,-0.32649,0.09222,0.00586,0.02418,0.99543,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972137957632,-0.04651,0.57507,-0.32639,0.09216,0.00596,0.02453,0.99542,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972147918336,-0.04649,0.57516,-0.32633,0.09213,0.00608,0.02461,0.99542,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972157756672,-0.04643,0.57518,-0.32630,0.09202,0.00622,0.02483,0.99543,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972167800320,-0.04638,0.57517,-0.32623,0.09218,0.00639,0.02483,0.99541,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972178061056,-0.04637,0.57520,-0.32614,0.09214,0.00646,0.02490,0.99541,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972188226304,-0.04633,0.57521,-0.32612,0.09220,0.00647,0.02486,0.99541,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972197762304,-0.04631,0.57521,-0.32608,0.09226,0.00649,0.02481,0.99540,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972207704064,-0.04626,0.57523,-0.32596,0.09226,0.00647,0.02474,0.99541,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972217688576,-0.04620,0.57517,-0.32586,0.09240,0.00628,0.02461,0.99540,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972227664896,-0.04613,0.57514,-0.32573,0.09246,0.00600,0.02447,0.99540,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972237668352,-0.04607,0.57516,-0.32555,0.09253,0.00570,0.02439,0.99539,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972247677952,-0.04600,0.57517,-0.32542,0.09253,0.00551,0.02447,0.99539,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972257718272,-0.04596,0.57524,-0.32520,0.09255,0.00537,0.02449,0.99539,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972267700992,-0.04591,0.57530,-0.32504,0.09257,0.00535,0.02474,0.99538,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972277737728,-0.04586,0.57540,-0.32482,0.09253,0.00545,0.02515,0.99538,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972287720960,-0.04583,0.57551,-0.32465,0.09243,0.00554,0.02563,0.99537,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972297677312,-0.04585,0.57571,-0.32459,0.09229,0.00596,0.02638,0.99537,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972307744768,-0.04587,0.57586,-0.32449,0.09242,0.00649,0.02706,0.99533,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972317686016,-0.04597,0.57603,-0.32449,0.09243,0.00702,0.02780,0.99531,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972327750912,-0.04645,0.57631,-0.32413,0.09332,0.00836,0.02866,0.99519,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972337755392,-0.04649,0.57643,-0.32425,0.09313,0.00905,0.02923,0.99518,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972347653888,-0.04652,0.57647,-0.32437,0.09304,0.00943,0.02941,0.99518,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972357647616,-0.04651,0.57634,-0.32449,0.09323,0.00908,0.02874,0.99519,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972367631872,-0.04650,0.57618,-0.32461,0.09336,0.00877,0.02818,0.99520,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972377705728,-0.04603,0.57580,-0.32521,0.09239,0.00738,0.02684,0.99533,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972387726080,-0.04606,0.57557,-0.32540,0.09250,0.00707,0.02596,0.99535,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972397692416,-0.04618,0.57537,-0.32553,0.09250,0.00680,0.02511,0.99537,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972407655168,-0.04627,0.57512,-0.32570,0.09237,0.00648,0.02421,0.99541,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972417709056,-0.04639,0.57491,-0.32581,0.09234,0.00609,0.02329,0.99544,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972427662848,-0.04648,0.57478,-0.32590,0.09239,0.00570,0.02267,0.99545,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972437874432,-0.04654,0.57468,-0.32597,0.09226,0.00528,0.02235,0.99547,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972447802624,-0.04655,0.57458,-0.32602,0.09203,0.00476,0.02212,0.99550,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972457611776,-0.04654,0.57459,-0.32585,0.09194,0.00445,0.02208,0.99551,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972467646208,-0.04645,0.57468,-0.32575,0.09197,0.00443,0.02247,0.99550,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972477765888,-0.04639,0.57484,-0.32564,0.09184,0.00458,0.02307,0.99550,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972487672576,-0.04630,0.57506,-0.32548,0.09187,0.00497,0.02377,0.99548,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972497656832,-0.04624,0.57525,-0.32531,0.09182,0.00560,0.02456,0.99546,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972507691520,-0.04612,0.57541,-0.32508,0.09173,0.00623,0.02510,0.99545,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972517653760,-0.04602,0.57556,-0.32480,0.09183,0.00686,0.02556,0.99542,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972527690496,-0.04590,0.57571,-0.32446,0.09202,0.00725,0.02611,0.99539,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972537706496,-0.04579,0.57592,-0.32419,0.09216,0.00751,0.02663,0.99536,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972547702272,-0.04614,0.57610,-0.32352,0.09343,0.00789,0.02724,0.99522,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972557684736,-0.04605,0.57623,-0.32325,0.09356,0.00772,0.02775,0.99520,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972567746048,-0.04601,0.57636,-0.32303,0.09364,0.00758,0.02819,0.99518,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972577662208,-0.04600,0.57640,-0.32293,0.09367,0.00739,0.02843,0.99517,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972587685120,-0.04599,0.57637,-0.32259,0.09391,0.00679,0.02822,0.99516,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972597693184,-0.04598,0.57638,-0.32243,0.09380,0.00645,0.02819,0.99517,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972607687168,-0.04599,0.57649,-0.32226,0.09374,0.00656,0.02827,0.99517,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972617697024,-0.04564,0.57655,-0.32259,0.09262,0.00652,0.02864,0.99527,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972627688960,-0.04564,0.57655,-0.32250,0.09245,0.00642,0.02857,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972637586944,-0.04561,0.57656,-0.32245,0.09229,0.00638,0.02864,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972647805440,-0.04551,0.57653,-0.32244,0.09215,0.00620,0.02847,0.99532,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972657651456,-0.04543,0.57646,-0.32242,0.09201,0.00602,0.02847,0.99533,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972667715584,-0.04529,0.57644,-0.32243,0.09185,0.00582,0.02813,0.99536,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972677819904,-0.04517,0.57639,-0.32240,0.09184,0.00561,0.02796,0.99537,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972687692288,-0.04505,0.57632,-0.32239,0.09183,0.00540,0.02770,0.99537,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972697723392,-0.04496,0.57634,-0.32235,0.09196,0.00545,0.02766,0.99536,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972707644928,-0.04492,0.57638,-0.32235,0.09203,0.00549,0.02750,0.99536,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972717671168,-0.04495,0.57640,-0.32230,0.09217,0.00571,0.02773,0.99534,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972728020992,-0.04499,0.57644,-0.32227,0.09226,0.00608,0.02789,0.99533,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972737755648,-0.04506,0.57650,-0.32229,0.09224,0.00646,0.02826,0.99531,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972747735552,-0.04513,0.57663,-0.32234,0.09226,0.00680,0.02872,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972757743104,-0.04562,0.57669,-0.32196,0.09343,0.00705,0.02876,0.99519,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972767690240,-0.04569,0.57690,-0.32212,0.09325,0.00765,0.02974,0.99517,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972777721600,-0.04576,0.57698,-0.32230,0.09309,0.00801,0.03017,0.99517,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972787712768,-0.04580,0.57685,-0.32238,0.09321,0.00762,0.02976,0.99517,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972797786368,-0.04586,0.57687,-0.32262,0.09300,0.00795,0.03004,0.99518,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972807713536,-0.04592,0.57666,-0.32270,0.09334,0.00735,0.02913,0.99518,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972817692672,-0.04599,0.57640,-0.32281,0.09351,0.00687,0.02806,0.99520,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972827681024,-0.04562,0.57626,-0.32348,0.09229,0.00660,0.02775,0.99532,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972837684736,-0.04567,0.57604,-0.32362,0.09240,0.00639,0.02689,0.99534,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972847638784,-0.04575,0.57590,-0.32374,0.09246,0.00623,0.02623,0.99535,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972857670656,-0.04578,0.57573,-0.32389,0.09239,0.00586,0.02568,0.99537,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972867767296,-0.04588,0.57562,-0.32402,0.09241,0.00560,0.02519,0.99539,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972877672960,-0.04591,0.57554,-0.32415,0.09240,0.00538,0.02502,0.99539,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972887709696,-0.04592,0.57552,-0.32422,0.09239,0.00522,0.02500,0.99539,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972897696000,-0.04590,0.57554,-0.32426,0.09238,0.00510,0.02504,0.99540,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972907744768,-0.04588,0.57557,-0.32423,0.09240,0.00508,0.02528,0.99539,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972917680640,-0.04583,0.57563,-0.32417,0.09238,0.00522,0.02544,0.99539,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972927657984,-0.04571,0.57567,-0.32409,0.09255,0.00544,0.02553,0.99537,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972937688064,-0.04561,0.57579,-0.32399,0.09259,0.00590,0.02597,0.99535,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972947640064,-0.04549,0.57588,-0.32388,0.09257,0.00625,0.02629,0.99534,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972957648384,-0.04538,0.57598,-0.32375,0.09264,0.00654,0.02649,0.99533,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972967680000,-0.04530,0.57608,-0.32365,0.09264,0.00671,0.02684,0.99532,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972977666048,-0.04524,0.57620,-0.32354,0.09260,0.00698,0.02736,0.99530,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972987737344,-0.04518,0.57631,-0.32348,0.09259,0.00713,0.02768,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823972997682432,-0.04522,0.57638,-0.32344,0.09254,0.00711,0.02816,0.99529,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823973007660288,-0.04572,0.57642,-0.32292,0.09373,0.00734,0.02831,0.99517,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823973017692416,-0.04576,0.57658,-0.32297,0.09362,0.00774,0.02896,0.99516,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823973027668992,-0.04579,0.57654,-0.32296,0.09364,0.00733,0.02877,0.99516,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823973037649152,-0.04586,0.57659,-0.32311,0.09344,0.00763,0.02914,0.99517,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823973047668224,-0.04591,0.57652,-0.32323,0.09343,0.00753,0.02885,0.99518,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823973057684736,-0.04600,0.57624,-0.32326,0.09380,0.00670,0.02776,0.99518,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823973067693568,-0.04562,0.57620,-0.32404,0.09242,0.00661,0.02779,0.99531,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823973077700096,-0.04569,0.57603,-0.32424,0.09246,0.00648,0.02735,0.99532,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823973087695872,-0.04580,0.57581,-0.32446,0.09248,0.00629,0.02657,0.99534,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823973097687808,-0.04586,0.57565,-0.32465,0.09229,0.00615,0.02587,0.99538,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823973107741952,-0.04594,0.57548,-0.32481,0.09236,0.00588,0.02511,0.99539,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823973117740032,-0.04594,0.57531,-0.32488,0.09232,0.00559,0.02450,0.99541,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823973127659520,-0.04594,0.57520,-0.32489,0.09225,0.00520,0.02406,0.99543,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823973137697280,-0.04590,0.57512,-0.32489,0.09220,0.00474,0.02373,0.99545,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823973147734528,-0.04578,0.57509,-0.32479,0.09223,0.00439,0.02363,0.99545,0.00000,0.00000,0.00000,0,0,0,0,0,0
1648823973157942272,-0.04565,0.57510,-0.32473,0.09205,0.00401,0.02376,0.99546,0.00000,0.00000,0.00000,0,0,0,0,0,0
